@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002519,0,397,0,8,10,1,3691,996.715584,3691,0
1,1,1,0,0.062363,0.022976,914,0,13,56,1,6586,1469.788564,6586,0
1,1,1,0,0.006816,0.005842,1027,0,6,0,1,2443,1539.666667,2443,0
1,1,8,0.8691,0.174105,0.026484,254.875,1,8,224,0.875,1494,1374.5,1494,0
1,1,2,0.322757,0.035253,0.0047,425.5,1,4,56,1,5947,2697.983333,339,0
1,1,2,0.997349,0.215556,0.077778,225,0,3,34,0.5,2071,2071,81,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.001456,0,687,0,15,15,1,3680,1178.152381,3680,0
1,1,1,0,0.025974,0.012987,77,0,2,4,1,2105,1410.5,467,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0,27,0,0,3,4,1,2513,727.451191,384,0
1,2,2,0.863121,0.042308,0.011538,130,1,2,45,1,3501,2054.333333,24,0
1,1,1,0,0.00304,0.00304,329,0,4,0,1,10075,2718.804762,2745,0
1,1,2,0.918296,0.00301,0.004214,830.5,0,14,107,1,882,562.75,804,0
1,1,1,0,0,0,0,0,1,0,1,9759,4513.116667,1858,0
1,1,1,0,0,0,6,1,1,0,1,1568,962.166667,55,0
1,2,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,205,0
1,1,4,0.959148,0.002108,0.001686,1186,0,15,11,0.75,2116,790.869444,2038,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,1,0,0,0,0,0,1,0,1,925,592,528,0
