@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.030769,195,0,2,0,1,376,355,367,0
1,1,1,0,0.011574,0.018519,432,0,8,738,1,4559,1103.136278,3077,0
1,1,2,0.734835,1.994975,0,99.5,0,1,0,0.5,5141,2302.033333,22,0
1,1,1,0,0.00097,0.00097,1031,1,6,3,1,3323,1190.85,176,0
1,5,11,0.784123,0.012473,0,1902.272727,0,72,258,0.545455,2242,1391.216667,1241,0
1,1,1,0,2,5,0,0,10,0,1,48,48,28,0
1,1,1,0,0.006098,0.006098,492,1,24,5,1,4646,1312.464286,4025,0
1,1,1,0,0.009217,0.004608,434,1,69,19,1,515,289.033333,482,0
1,1,1,0,0.021978,0.010989,182,1,3,70,1,1768,950.666667,1765,0
1,1,2,0.591673,0,0.048387,217,1,32,722,1,2352,938.097619,304,0
1,1,1,0,0.00754,0,1061,1,62,195,1,1707,1231,631,0
1,1,1,0,0.00905,0.007541,663,1,15,0,1,997,447.75,420,0
1,1,1,0,0.066667,0.066667,15,1,2,0,1,79,62,7,0
1,1,1,0,0.013235,0.001471,1360,1,58,6,1,5571,2874.333333,1056,0
1,1,1,0,0.000319,0.000319,3132,1,87,0,1,1320,739.583333,462,0
1,2,3,0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1593,1018.5,1559,0
2,2,2,0.468996,0.001586,0.006344,630.5,1,59,748,1,716,321.25,115,0
1,1,1,0,0.127226,0.053435,393,0,5,451,1,2251,722.602381,2248,0
2,2,4,0.905639,0.034783,0.034783,57.5,0,4,72,0.5,2940,1029.688095,336,0
3,3,3,0.864918,0.004749,0.000452,1474,1,115,789,1,692,297.25,48,0
1,1,1,0,0.001772,0.004874,2257,1,39,386,1,228,228,226,0
1,2,2,1,0,0.001202,4990,1,81,0,0.5,597,222.35,130,0
1,1,1,0,0.363806,0.01306,536,1,9,38,1,943,943,28,0
2,2,2,1,0.033831,0.01194,1005,0,30,72,0.5,1810,869.016667,1392,0
1,1,1,0,0.003448,0.003448,290,1,8,112,1,212,190.75,38,0
1,2,8,0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1407,802.083333,1022,0
1,1,1,0,0.001293,0.001939,1547,1,11,1,1,3837,1653.621032,1107,0
1,1,2,0,0,0,529.5,0,1,0,0.5,129,88.75,11,0
1,1,1,0,0.003113,0,1285,1,31,455,1,672,205.138131,77,0
1,1,1,0,0.259677,0.001613,620,1,18,765,1,1146,407.664286,92,0
1,1,1,0,0.009548,0.025463,5027,1,38,2,1,2324,536.887302,1549,0
1,1,1,0,0.133333,0.133333,30,0,12,382,1,4666,1522.715873,1585,0
1,1,1,0,0.338983,0.152542,59,1,1,0,1,683,108.849603,309,0
1,1,1,0,0.001096,0.000365,2737,1,50,1,1,82,82,4,0
2,2,2,1,0,0.004255,235,1,20,300,0.5,1190,390.316667,21,0
1,1,4,0.648585,0.002193,0.046784,342,0,15,104,1,649,649,4,0
2,2,7,0,0,0,13.285714,0,1,0,0.142857,5840,2667.6,3281,0
2,3,5,0.820705,0.026029,0.06717,476.4,1,65,122,0.6,8952,3120.01461,519,0
1,3,8,0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2664,553.309307,2655,0
1,1,1,0,0.025316,0,1027,1,6,12,1,144,96,144,0
1,1,2,0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,159,149.5,37,0
1,2,2,1,0.098266,0.061272,865,0,2,0,0.5,5573,1240.475,333,0
1,1,1,0,0.033573,0.035971,417,0,2,1,1,2332,920.266667,72,0
1,1,1,0,0.060948,0.001354,2215,1,75,132,1,11332,5226.75,2918,0
1,1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,1,1,0,0.009238,0.009238,433,0,5,0,1,1113,544.183333,804,0
1,1,10,0,0,0,68.4,0,17,3583,0.5,9558,9532.469048,336,0
1,1,1,0,0,0.030137,365,1,2,78,1,456,334,302,0
1,1,1,0,0.002904,0.002904,1722,1,14,8,1,1178,392.558333,1149,0
1,1,2,0.554778,0,0.006472,2395,0,70,91,1,9725,3547.461905,5438,0
1,2,2,1,0.007874,0.007874,127,1,6,316,1,136,83.666667,44,0
1,1,1,0,0.028571,0.028571,35,0,9,1,1,1379,562.333333,219,0
1,2,2,1,0.001451,0,2756,1,52,6,0.5,85,76,50,0
1,2,2,1,0.000271,0.000271,3685,1,48,6,0.5,580,283.25,411,0
1,1,4,0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,319,273,40,0
