@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.073173,0.747047,-0.271355,-0.74451,0.165817,-0.002134,0.006359,-0.708049,0.292216,0.313134,0.135504,0
-0.852986,-0.025027,-0.614713,-0.600627,0.236613,0.078982,0.063932,-1.054256,0.517313,0.120633,-0.089368,0
-1.111581,0.345777,-1.433805,-0.024523,-0.069319,0.634443,0.496095,0.719539,-0.114611,-0.119026,0.008823,0
-0.745746,0.642849,0.030157,-0.860109,0.080707,0.080306,0.07703,-0.59501,-0.362155,-0.137247,-0.483703,0
-0.606473,1.168668,-1.107364,1.63351,0.080321,0.108676,0.016356,0.926697,0.269267,1.346261,-1.173401,0
0.256067,1.472559,0.650535,1.843704,0.325821,-0.706949,-0.660139,-0.63039,-0.145576,-0.173676,0.029789,0
1.146715,-4.043014,1.354824,-1.657935,-0.045936,-0.3622,-0.159584,-0.295939,1.836319,0.257992,-0.310972,0
0.388782,0.199304,4.394966,-2.967676,-0.657662,-0.920516,-0.541337,2.562858,-0.484601,1.436906,0.812742,0
-0.04111,1.363505,0.126411,1.809024,0.407743,-0.803509,-0.708092,-0.71541,0.057194,0.554322,0.011215,0
1.330925,-0.495006,0.298531,-0.087623,0.172699,-0.144467,-0.134864,-0.946249,0.962055,-0.91076,0.641496,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
1.608741,0.960172,0.564473,1.993781,0.328091,-0.653936,-0.63018,-0.566356,0.072936,1.221743,-1.516312,0
-0.348839,-1.393518,-0.336422,-0.777283,0.222537,-0.049646,0.001574,-1.075359,1.548686,0.239291,-0.026341,0
