@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.4375,0,0,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
4,1,0,2,0,0,1,1,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,0,2,0,0,1,1,0,0,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
4,0,1,0.5,1,0,0.975,1,0,0,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
1,0,6,2,0,0,0,0.4,0,0,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
1,0,0,0.425,1,0,0,0.515152,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,0,2,0,0,1,1,0,0,1
1,0,10,2,0,0,0,0.2,0,0,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
1,0,36,2,0,0,0,0.111111,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,15,1.2,1,0,0,0.5,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
3,0,3,2,0,0,0.95,0.5,1,6,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
3,0,3,2,0,0,0.989899,1,2,4,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
1,1,5671,2,0,0,0,0.19107,0,0,1
