@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
