@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
0,6,2,4,2,91,0,0,0,0.75,0,21.75,4,1.5,0
0,1,4,7,0.84,391,0.5,0,0.791667,0.215909,4,33.636364,8,2.7273,0
0,14,2,5,0.866071,569,0.285714,1,0,0.163399,1,31.647059,8,1.5294,0
0,0,8,1,2,1,0,0,0,1,0,0,1,1,0
0,3,1,7,1,152,0,0,0.866667,0.5,0,48.666667,1,0.6667,0
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,37.75,1,0.875,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,10,2,0.875,0
0,3,0,9,0.722222,145,1,1,0.804348,0.4,4,13.1,2,1.3,0
0,21,0,2,0.6,130,1,0,0.804348,0.4,1,11.5,1,0.9,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,10.866667,4,1.0667,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,11.2,1,0.8,0
0,0,0,5,0.866667,237,1,0,0.880952,0.444444,0,38,1,0.8333,0
0,12,3,12,0.857143,310,0.142857,1,0,0.259259,0,32.666667,1,0.8889,0
0,10,0,11,2,587,0,0,0.952381,0.6,6,116.4,18,5.8,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,19.5,5,2,0
0,4,0,5,0.75,71,1,0,0.902439,0.533333,0,12.6,1,0.8,0
0,27,9,4,0.683333,190,1,0,0,0.232323,0,15.727273,1,0.9091,0
0,1,0,3,2,28,0,0,0.967742,0.75,0,13,2,1,0
0,36,4,7,2,104,0,0,0.888889,0.407407,8,10.555556,2,1.6667,0
0,964,7,20,0.946302,816,0.952381,4,0.624,0.154167,3,15.5625,7,1.375,0
2,560,26,26,0.796429,698,1,1,0.434783,0.076352,3,15.853659,5,1.6585,0
0,3,3,0,0.583333,53,1,0,0,0.714286,0,6.285714,2,0.8571,0
0,84,1,2,0.674074,541,1,2,0.580645,0.25,8,32.25,1,0.8125,0
0,0,1,0,0.75,106,0.333333,0,0.921569,0.466667,0,19.6,2,1,1
0,11,0,17,0.916667,671,0.25,2,0.886364,0.25,2,58.909091,2,1,1
0,2518,7,35,0.94,2199,0.966667,10,0.318966,0.1375,3,25.777778,13,1.6543,1
