@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.313174,0,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0.070158,0,0,1,0,0,0,0,0,10,clean
1.01,0.003514,1,0,0,0.001785,0.226735,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.032105,0.023233,2,3,0,0,0,0,0,51,clean
0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,0,0,0,0.001585,0.396811,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
1.01,0.002182,1,0,0,0.001251,0.271163,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0.012197,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.041874,0.000796,2,1,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.335068,0,1,3,0,0,0,0,0,16,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0,0,0.11388,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
0,0,6,0,0,0,0.078161,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.145898,0,2,3,0,0,0,0,0,55,clean
2.03,0.00439,5,0,0,0.006424,0.273717,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.351652,0,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0,0,0.264742,0,0,2,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.027544,0,0,1,0,0,0,0,0,0,clean
0,0,1,2,0,0,3.50814,0,0,3,0.001153,0,0,0,0,37,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.209658,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.229457,0,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,0,0.233121,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
0,0,7,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.11505,0,14,3,0,0,0,0,0,39,clean
0,0,7,0,0,0,0.028841,0,36,1,0,0,0,0,0,9,clean
