@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,2,0,1,1,1,0,0,9,0,0,1
1,0,72,4,0.65,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
2,1,9,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
1,0,71,7,0.75,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
2,0,0,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
1,0,153,18,2,0,0,0,0.37037,0,0,0,1,1,1
3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
1,3,141,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
5,0,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,0,0,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
