@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,8,10,0,false
1,0.11,0,1,0,false
1,0.18,0,0,0,false
1,0.15,1,3,0,false
1,0.23,1,1,0,false
7,0.02,0,6,0,false
1,0.33,0,0,0,false
1,0.34,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,1,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.16,1,2,0,false
1,0.38,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.04,4,3,0,false
1,0.08,0,3,0,false
6,0.06,2,5,1,false
1,0.04,3,6,1,false
1,0.22,1,1,1,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.04,0,7,0,false
1,0.42,0,1,0,false
1,0.1,0,2,0,false
4,0.07,3,3,0,false
1,0.15,0,2,0,false
1,0.13,0,0,1,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.07,1,2,0,false
1,0.07,0,2,0,false
1,0,0,0,0,false
1,0.06,4,4,0,false
1,0.5,0,0,0,false
1,0.15,0,2,1,false
1,0.06,4,4,0,false
1,0.34,0,2,0,false
1,0.24,0,0,0,false
1,0.24,0,0,0,false
1,0.11,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
1,0.28,0,0,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,5,0,false
1,0.17,0,3,0,false
5,0.05,2,3,0,false
1,0.17,1,2,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.06,4,9,0,false
6,0.07,1,3,0,false
1,0.21,0,0,0,false
1,0.33,0,0,0,false
1,0.1,0,4,0,false
1,1,0,0,0,false
11,0.05,1,6,0,false
1,0.5,0,0,0,false
1,0.29,3,0,0,false
1,0.06,0,2,0,false
1,0.38,0,2,0,false
1,0.16,0,0,0,false
1,0.16,0,3,0,false
1,0.33,0,0,0,false
1,0.19,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,0.16,0,3,0,false
1,0.09,0,3,0,false
1,0.11,1,2,2,false
1,0.67,0,1,0,false
1,0.67,0,0,0,false
1,0.16,1,3,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0.19,0,2,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
5,0.05,0,1,0,false
