@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,56,0.75,0.666667,0,0.5,0.307692,1,4,9.307692,0.9231,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,616.375,1.1875,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
3,0,124,1.045398,0.023697,2,0.55814,0.161538,2,7,50.15,2.55,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
2,0,65,0.912587,0.384615,3,0.354839,0.220779,2,5,15.217391,1.3913,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,2,0,0,0,1,0,0,3,0,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,9,0.966667,0.6,0,0,0.357143,0,0,6,0.8571,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,1.625,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
