@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
23,0,0,0,132.62,8,1,0.001409,96,buggy
15,1,0,0,3.45,0,0,0,45,buggy
0,1,0,0,17.25,3,4,0,263,buggy
4,0,0,0,0,0,0,0,44,buggy
0,0,0,0,2.3,0,0,0,33,buggy
0,1,0,0,1.18,3,0,0,78,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
1,0,0,0,59.81,5,13,0,8,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
1,1,0,0,3.27,0,3,0,49,buggy
0,0,0,0,0,0,2,0,15,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
0,1,0,0,4.44,2,0,0,8,buggy
1,0,0,0,4.9,0,0,0,37,buggy
0,0,0,0,0,0,0,0,57,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
2,0,0,0,9.89,1,9,0,13,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
5,1,0,0,0,1,0,0,33,buggy
2,3,0,0,0,0,0,0,84,clean
0,2,0,0,0,0,0,0.001409,91,clean
0,0,0,0,0,0,0,0,94,clean
0,1,0,0,1.01,2,0,0,8,clean
1,0,0,0,0,0,0,0,13,clean
0,26,0,0,1.09,0,0,0,68,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
0,3,0,0,0,1,0,0,62,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,0,0,2,0,73,clean
8,0,0,0,2.17,0,0,0,18,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,1.06,0,0,0,82,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
1,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.45,0,8,0,73,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,0,0,3,0,100,clean
5,0,0,0,0,1,0,0.001409,38,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,1.12,0,1,0,8,clean
1,0,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0.001409,66,clean
5,1,0,0,0,1,1,0,23,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,176,clean
5,0,0,0,2.59,2,0,0,30,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,4.86,0,0,0,46,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,14,0,8,clean
4,0,0,0,0,0,0,0,8,clean
6,0,0,0,1.1,1,0,0,40,clean
3,0,0,0,1.09,0,0,0,16,clean
0,1,0,0,1.08,0,0,0,13,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
0,0,0,0,1.11,0,2,0,41,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,0,0,0,1.05,0,1,0,319,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,7,0,26,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
0,0,0,0,0,0,2,0,8,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
0,0,0,0,0,0,0,0,17,clean
1,4,0,0,0,0,0,0.001409,69,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,22,clean
1,0,0,0,0,0,0,0,19,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,4.79,0,8,0,27,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,0,0,0,0.001409,148,clean
0,0,0,0,0,0,2,0,31,clean
6,0,0,0,3.04,0,2,0,8,clean
0,0,0,0,0,1,5,0,11,clean
0,0,0,0,0,0,0,0,189,clean
3,0,0,0,0,0,0,0,67,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
0,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,2,0,10,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,0,0,0,0.001409,95,clean
20,0,0,0,2.95,1,0,0,40,clean
0,0,0,0,0,0,2,0,73,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,66,clean
