@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.683333,1,0,0.232323,15.727273,0.9091,0
5,0.4,1,0,0.5,5.333333,1.3333,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.666667,1,1,0.3,15.3,1.4,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.6,1,0,0.4,11.5,0.9,0
2,2,0,0,0.666667,8,0.6667,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.333333,1,0,0.875,4.75,0.75,0
5,0.333333,1,1,0.4375,3.25,0.75,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,2,0,0,0,0,0,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0.533333,0,1,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,2,0,0,1,48,3.6667,0
0,0,1,1,0.666667,6.5,0.5,0
0,0,1,0,0.125,7.375,0.9375,0
0,2,0,0,0.5,0,1,0
0,2,0,0,0,2052,0,0
1,0.25,1,0,0.533333,9.6,0.6,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,2,0,0,1,32,2,0
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.8125,1,0,0.4,17.222222,1,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
