@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.16,22.15,50.41,0,0,1,8,false
1,2,0.5,16.5,3.67,0,0,2,4,false
1,5,0.09,65.97,485.87,10,5,2,13,false
3,2,0.05,28.86,703.28,0,0,2,13,false
1,2,0.09,25.67,175.32,0,1,0,13,false
5,4,0.04,62.91,2780.66,33,3,13,23,false
1,2,0.07,32.36,356.61,0,0,3,13,false
1,1,0.15,17.2,42.48,0,0,0,10,false
3,2,0.06,23.58,324.96,1,0,5,18,false
1,1,0.14,14.14,39.29,0,0,1,9,false
1,2,0.11,75.95,325.85,9,1,14,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
6,2,0.05,22.75,505.5,0,0,1,18,false
1,2,0.35,30.11,13.66,7,1,6,5,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
4,1,0.08,17.8,149.05,0,0,1,13,false
1,1,0,0,0,0,0,0,2,false
3,2,0.06,12.65,195.29,0,0,1,15,false
1,1,0,0,0,0,0,0,2,false
3,1,0.07,8.8,101.37,0,0,1,12,false
1,1,0.32,12.17,6.6,1,0,2,5,false
1,2,0.15,15.77,41.41,0,0,0,10,false
12,7,0.01,25.8,7080.96,6,0,4,32,false
1,1,0.17,46.1,92.2,9,0,7,6,false
1,13,0.05,63.69,1247.61,0,0,4,13,false
3,4,0.03,49.49,2646.07,30,0,20,23,false
1,1,0.1,30.06,180.09,0,0,6,9,false
1,1,0.25,17.92,15.93,2,0,2,6,false
1,1,0.14,21.14,57.56,2,1,3,8,false
1,1,0.11,35.16,163.84,2,0,5,12,false
1,3,0.09,25.82,195.22,1,0,9,14,false
3,2,0.12,20.9,87.2,0,0,3,13,false
1,1,0,0,0,0,0,0,2,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,22,0.03,54.19,2525.64,0,0,27,34,false
5,5,0.04,26.75,780.59,0,0,1,22,false
1,1,0.17,8.96,17.92,0,0,0,8,false
14,10,0.04,129.41,3715.52,38,17,29,19,false
