@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-1.632651,0.801345,-0.135406,-0.714286,-0.609822,-0.545016,-0.644621,0.162965,0.353999,0.954275,-0.031319,0.392908,0
0.824281,1.353294,0.873254,0.336261,0.299368,0.460236,-0.180233,0.530896,-0.103672,0.050316,0.031074,-0.048342,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
-0.276554,1.300212,-0.755564,-0.840461,-1.06482,1.207611,-0.258071,-0.269026,0.302958,-0.455161,0.263412,-0.157762,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.357426,1.46292,1.171428,-0.0988,-0.185969,1.497413,-1.180923,0.516727,-0.204293,-0.22843,0.334501,0.843293,0
-1.069399,1.115825,-2.046521,-1.105417,-2.247789,-0.648789,-0.431205,0.463112,0.145115,-0.125298,0.08656,-0.002955,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.864308,-0.133731,-0.28796,-0.235786,-0.876565,-0.270208,0.03606,-0.777047,0.200073,0.483252,0.204682,0.814518,0
1.036022,-1.049155,-1.02282,0.963488,-0.770561,-0.73618,-0.197811,-1.484334,-1.082104,-0.40901,-0.224932,-0.062416,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-0.204624,-1.640762,1.246286,-0.369841,0.994733,0.131389,-0.896376,-0.467267,0.083644,0.682673,0.317356,0.067584,0
1.228377,1.345249,0.713607,0.142095,0.302544,0.416349,-0.082855,0.507845,0.070396,0.063591,0.041005,-0.026313,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.139568,-1.075557,1.095601,-0.108662,0.083307,-0.517406,-0.987034,-1.057482,0.268112,1.093319,-0.037828,-0.211241,0
0.889808,1.401973,1.025094,0.167668,0.322049,0.588408,-0.333368,0.578921,-0.016021,-0.060415,0.077401,0.008462,0
0.533864,0.005477,-0.344468,0.404957,-0.459096,0.120033,-0.528148,-0.572007,-0.286717,0.892155,0.482543,0.516286,0
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
1.175598,-2.147406,0.132259,0.072378,0.138438,-0.242507,0.343117,0.029755,0.223666,0.234609,0.121471,0.420295,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
-0.7616,-1.158962,-1.92009,-1.031027,-1.430331,0.890427,0.624695,-0.699758,0.079782,-0.349594,-0.347774,0.357208,0
1.264868,-1.6462,0.662623,0.014339,0.187591,-0.658956,0.014554,-0.196295,0.079792,0.462856,0.001751,0.425212,0
-4.990322,-0.816023,1.592169,-0.486907,-1.682985,0.817181,0.442122,0.628981,0.128607,-0.955892,1.674408,-0.836758,0
-0.42896,-3.619812,-0.826574,-0.352106,-0.621942,0.691274,0.600154,-0.042671,0.150834,0.110526,0.340866,0.281566,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
