@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.001788,0.003208,1.01,0.141225,0.001912,0.000651,24.7695,0.00052,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,25,12,1,6,0,0,171,244,0.015464,0.004779,9.12,3.51,13,0,1,8,2.02,0,1.01,0.01869,8,7,clean
0,0,0,0,0.002678,0,0,3.83244,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,1,0,0,0,1,2,0,0.001686,0,0,5,0,0,0,0,0,1.01,0,8,2,clean
1,0,0,0,0.002599,0,0,5.16293,0,0,1,0,0,4,0,0,0.128391,0,0,1,0,2,0,0,0,3,5,0,0,0,0,2,0,0,0,0,0,3.03,0,13,2,clean
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,0,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,clean
0,0.005076,0.002744,5.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,0.005606,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,clean
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,clean
0,0,0,0,0.004213,0,0,5.87361,0,0,2,2,1,6,0,0,0.139052,0,0.015465,3,141,2,1,0,0,10,13,0,0,0,0,2,0,0,1,0,0,2.02,0,35,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,7,0,0,6,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,0,7,0,0,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,0,5,0,0,0,0,0,1.01,0,8,0,clean
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,0,2,0,2,0,0,0,1.01,0,10,3,clean
0,0,0,0,0.008175,0,0,10.0345,0,0,0,0,0,13,0,0,8.15536,0,0.017775,12,61,4,1,0,0,3,32,0,0,2.02,0,7,1,0,1,0,0,9.1,0.001465,45,2,clean
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,0,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,clean
