@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,1.15,0,0,0,115,clean
1,0,0,0,1.11,0,15,0,41,clean
2,0,0,0,0,0,0,0.001409,107,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,1.11,0,1,0,41,clean
1,0,0,0,0,0,1,0,41,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
0,1,0,0,4.12,0,0,0,16,clean
0,0,0,0,0,1,1,0,143,clean
4,0,0,0,0,0,0,0,16,clean
2,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,1,0,0,4,clean
5,0,0,0,2.51,0,40,0,8,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,0,0,2,0,73,clean
13,0,0,0,7.76,1,0,0,0,clean
2,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,1.06,0,0,0,28,clean
0,0,0,0,2.62,0,15,0,8,clean
1,14,0,0,4.61,3,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
0,2,0,0,0,0,0,0.001409,91,clean
0,0,0,0,0,0,0,0.001409,86,clean
1,0,0,0,0,0,4,0,68,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,0,0,1,0,17,clean
0,0,0,0,1.05,0,0,0,91,clean
0,0,0,0,1.09,0,0,0,10,clean
0,0,0,0,4.49,2,0,0,15,clean
0,3,0,0,1.05,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
3,2,0,0,0,0,0,0.001409,85,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,100,clean
0,0,0,0,0,0,3,0,68,clean
5,0,0,0,2.2,0,0,0,18,clean
1,0,0,0,0,0,0,0.001409,21,clean
1,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,3.2,0,1,0,42,clean
0,0,0,0,0,0,3,0,8,clean
2,0,0,0,0,0,1,0.001409,85,clean
0,0,0,0,0,0,3,0,84,clean
0,6,0,0,0,1,0,0,14,clean
13,0,0,0,0,0,0,0,8,clean
0,1,0,0,9.67,2,0,0,250,clean
0,9,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,2,0,64,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
0,0,0,0,0,0,2,0,8,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
0,1,1.01,0,0,0,0,0,25,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,5.98,0,1,0,8,clean
0,6,0,0,1.07,1,0,0.001409,8,clean
3,0,0,0,0,0,1,0,23,clean
8,0,0,0,2.17,0,0,0,18,clean
0,0,0,0,1.08,0,2,0,11,clean
0,3,0,0,0,0,0,0.001409,77,clean
0,2,0,0,0,0,0,0,14,clean
0,0,0,0,1.45,0,8,0,73,clean
6,0,0,0,2.66,0,0,0,67,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,0,0,0,0,0,3,0,68,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,0,0,0,1,4,0,234,clean
2,0,0,0,0,0,0,0.001409,69,clean
6,1,0,0,1.31,0,0,0.001409,16,buggy
15,1,0,0,3.45,0,0,0,45,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
0,0,0,0,0,0,0,0,45,buggy
0,3,0,0,0,0,0,0,45,buggy
1,0,0,0,0,0,0,0.001409,56,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
3,0,0,0,2.77,3,5,0,11,buggy
0,0,0,0,2.29,1,3,0,24,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
0,0,0,0,1.14,0,2,0,73,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
10,0,0,0,0,0,0,0,45,buggy
10,0,0,0,13.48,7,15,0,8,buggy
10,0,0,0,2.73,4,3,0,36,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
0,0,0,0,2.09,0,0,0,8,buggy
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
0,0,0,0,0,0,14,0,40,buggy
