@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.875,4,0
0,0,0.555556,16.333333,0
0,0,0.5,47.5,0
0,0,0.375,22,0
0,0,0.5,25.75,0
0,1,0.454545,21.363636,0
0,0,0.666667,33,0
0,0,1,4,0
0,2,0.316129,18.451613,0
0,0,0.342857,19.857143,0
0,0,0.47619,13.857143,0
0,0,1,3,0
0,0,0.666667,28.5,0
0,0,0.16,21.028571,0
0,0,0.875,13.5,0
0,0,0,0,0
0,0,1,10.5,0
0,1,0.257576,126.181818,0
0,0,0.5,21,0
0,0,0.089286,0,0
0,0,0.625,0,0
0,0,1,0,0
0,1,0.3,15.3,0
0,0,0.75,0,0
1,0,0.555556,78,0
0,1,0.5,15.5,0
0,2,0.5,32.5,1
0,0,0.285714,81.111111,1
0,3,0.318182,35.954545,1
0,3,0.153846,9.307692,1
0,0,0.555556,83.5,1
0,1,0.4,30,1
0,0,0.284091,18.636364,1
0,1,0.183007,26.176471,1
0,1,0.290123,26.142857,1
0,1,0.185185,42.916667,1
