@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,4,13,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
24,6,0,14,57,222,0,0,19,0.695652,349,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
10,2,0,7,30,25,2,6,8,0.518519,189,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
15,1,0,6,31,89,2,0,15,0.107143,133,1,1,0,0.333333,0,0,7.733333,2,1,0
8,1,0,29,103,28,0,29,2,2,1168,0,0,0,0.285714,0,0,145,3,1.25,0
7,1,1,5,14,13,1,4,7,0.75,56,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
37,4,0,17,91,506,0,17,31,0.905556,620,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
3,1,3,4,4,1,3,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
10,2,0,10,41,15,0,10,8,0.694444,214,1,0,0.5,0.4,0,0,20,7,1.6,0
5,1,0,9,8,0,8,2,5,0.5,30,1,1,0,0.466667,0,0,4.6,1,0.8,0
6,4,0,7,22,0,0,7,6,0.4,141,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
13,3,0,12,26,48,10,3,12,0.633333,242,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
4,1,0,2,8,4,0,0,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
5,5,0,4,18,8,1,0,4,0.5,78,1,0,0.97619,0.625,2,2,14.2,3,1,0
12,2,0,7,31,10,3,0,9,1.010101,303,1,1,0.5,0.393939,1,1,22,6,1.6667,0
3,1,0,15,3,3,14,1,3,2,3,0,0,0,1,0,0,0,1,1,0
40,1,3,28,80,726,4,0,30,0.82906,508,1,3,0,0.107813,0,0,11.475,6,1.5,0
2,1,0,22,2,1,22,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,6,10,6,4,2,4,2,63,0,0,0,0.333333,0,0,14.75,2,1.25,0
6,1,0,10,47,7,1,9,4,0.466667,258,1,0,0,0.416667,0,0,41.5,5,2.1667,0
2,4,0,2,18,0,1,1,2,0,102,1,0,0.983871,0.666667,1,1,49,3,1.5,0
26,3,19,32,87,303,19,15,4,0.933333,691,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
