@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,7,23,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,0,9,2,1,0
2,1,0,12,14,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,0
5,2,0,11,41,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,0,81,17,3.8,0
5,3,0,7,17,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,2,16.2,6,1.6,0
11,1,0,13,44,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,0,44.727273,5,1.5455,0
6,2,0,10,21,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,2,12.333333,3,1.1667,0
4,1,0,8,8,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,0
7,1,0,8,31,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,0,50.571429,3,1.1429,0
47,1,0,56,47,1081,51,9,47,2,47,0,0,0,0.139265,0,0,0,1,1,0
7,2,0,12,30,7,0,12,3,0.777778,128,0.666667,0,0.166667,0.416667,0,0,16.857143,3,1,0
13,1,0,25,79,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,0,32.538462,19,2.7692,0
6,1,0,15,39,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,0,54.333333,15,4.1667,0
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
4,1,0,8,4,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
10,1,0,38,108,39,1,37,3,0.833333,604,0.5,0,0,0.190476,0,0,59.2,6,2.2,1
15,2,0,18,58,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,0,29,23,2.6667,1
