@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
2.114169,0.095529,-0.976899,0.385949,0.851544,0.201189,-0.892138,-0.991958,0.273927,-0.058537,0.523267,0.401963,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
-0.577854,-0.777458,0.234717,1.284851,0.937775,-1.889825,0.372337,0.476446,-0.29202,0.07322,-0.033009,0.112607,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
-1.161789,1.630645,0.83182,-1.118483,0.632059,0.182985,1.203887,-0.140334,-0.266576,0.161933,1.953079,0.29791,1
-0.277814,-1.346281,-0.165426,0.213514,-0.003546,-0.100264,0.500894,0.425575,-0.276929,-0.321347,-0.034924,0.061415,1
-2.099293,-1.777386,-0.230942,0.951077,0.041416,0.227223,1.396378,0.399181,0.032523,0.303573,-0.863768,0.449054,1
-1.836295,0.314795,0.812437,-1.436782,-0.636597,0.027694,-1.124213,-0.967911,0.914354,1.456372,0.038849,0.056981,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
-1.683608,-1.915503,0.120136,0.982454,-0.844199,-0.043203,1.1151,0.372954,-0.364599,0.246031,-0.246369,-0.60123,1
0.904622,0.412818,0.172484,-0.626206,0.075791,0.083775,-0.046481,-1.386178,0.385814,-0.070895,0.25362,-0.152744,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
-1.375416,-1.482657,-0.003584,0.045225,-0.523182,-0.250023,0.467099,-0.300901,-0.191557,-0.301697,0.026438,-0.517827,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
0.742384,-0.957402,0.142484,0.410476,-0.327727,0.004316,0.141285,-0.70253,0.282102,0.162453,-0.161291,-0.186956,1
-2.762579,-1.75967,0.067617,-1.125949,-0.415988,-0.390779,0.1974,0.236579,0.030972,0.226598,-0.179547,-0.250702,1
0.195497,-1.471902,0.015874,0.588449,-0.341207,0.010648,0.028281,0.537128,-0.211888,-0.357856,-0.18636,-0.041088,1
0.9003,-2.130945,-0.643883,1.154996,0.475392,-0.329385,-0.330873,-0.657272,0.323038,0.135174,-0.225206,-0.439567,1
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
-0.414278,4.640117,2.581869,2.755049,2.333732,0.735043,2.17826,1.810236,0.339805,4.150403,2.918686,-2.090263,0
0.117064,1.412951,1.614673,-0.62852,-1.188277,-0.164036,0.248173,-0.892897,0.217764,0.122345,-0.132907,-1.230705,0
0.039701,-0.34225,0.007959,0.514315,0.436824,-0.022983,0.520293,-0.521638,0.085925,0.269716,0.747005,0.793352,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
1.89085,1.126975,-2.584621,0.2785,-0.038315,-0.196384,-0.44622,0.021208,1.290542,-0.238058,0.995032,0.281738,0
1.582603,1.217342,1.175706,-0.861668,-0.708082,-0.20315,-0.04442,-0.138736,-0.134553,-0.622063,0.743378,1.790239,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
-1.001157,1.955384,1.876546,0.479538,-1.611618,0.118909,-0.834378,-0.369849,0.12294,-0.519041,-0.339754,0.456927,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
-0.808181,2.092549,-1.325357,-0.739926,-2.65146,-0.485235,0.169077,-0.587935,0.213209,-0.336669,0.19892,-0.709414,0
3.401879,-0.022071,-1.613787,-0.161361,2.444906,0.502689,-1.625693,0.890623,0.049027,-0.673935,0.243238,-0.072993,0
