@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.840484,1.036388,-1.750664,-0.578155,1.096045,0.04733,0.206447,-0.150371,0.224161,-0.076347,-0.241031,-0.348145,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
1.155527,2.197057,0.824839,0.416422,0.759611,0.740215,-0.092739,-0.433649,-0.20991,-0.637226,-0.337158,-0.772175,0
1.139145,0.912476,-1.785642,-0.742152,1.349161,-0.215245,0.105733,0.330987,0.752313,1.052427,0.40073,0.200154,0
0.746772,-0.787929,-0.454091,-0.950745,0.233289,-1.481966,0.472456,0.680745,0.469045,-0.479357,0.001075,0.035378,0
1.598146,0.612098,0.977521,0.119956,0.212937,-0.438926,0.193769,0.645315,0.024613,-0.016195,-0.148765,1.107685,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
1.208341,0.286256,1.849274,0.55294,-0.33098,0.390567,0.118163,0.177645,-0.545287,-0.250979,-0.442425,0.406513,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
0.449452,-1.253211,-0.099274,-0.430237,-0.502431,-2.034513,0.708199,0.17121,0.644091,-0.388581,-0.61908,-0.471329,0
0.620481,-0.769044,-0.97578,-0.800345,1.02121,-0.089532,0.130131,0.002186,0.271108,0.42302,-0.337532,0.41291,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
0.143641,1.110851,-0.864571,-0.678157,0.635638,-0.541593,0.520738,-0.08047,-0.66806,0.551629,1.247828,0.170021,1
-13.980288,1.621422,3.515157,-1.281233,-0.549023,0.543049,1.493361,-0.434095,2.532066,-0.306749,0.567386,0.715954,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
0.198011,-1.671579,0.037937,-0.929225,-0.049454,-1.30333,0.494458,0.354943,-0.094032,-0.358267,0.266664,-0.109679,1
-3.331968,-4.637681,0.721298,-0.363254,1.708133,2.686122,-1.176105,-1.168019,-1.114306,0.23415,0.202222,-1.20269,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
-0.363234,1.673597,-1.641951,2.652768,-1.673652,1.39001,-0.159429,-0.983018,0.178269,-0.904769,-0.202057,-0.548422,1
-15.340844,3.70862,2.253377,-3.158139,-4.826437,2.233831,2.481773,2.745616,0.87585,1.55607,-0.164585,-0.129378,1
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
