@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,44,4,9,89,94,0.48,TRUE
2,25,4,3,137,92,0.79,TRUE
3,35,3,7,280,309,0.46,TRUE
5,65,10,13,1080,1310,0.36,TRUE
3,24,2,1,109,180,0.33,TRUE
3,20,2,0,29,29,0.41,TRUE
9,128,14,29,483,557,0.41,TRUE
2,45,4,6,121,214,0.28,TRUE
2,42,3,8,474,666,0.36,TRUE
2,27,3,3,160,414,0.19,TRUE
0,0,0,0,16,0,0,FALSE
1,13,1,0,26,4,0.96,FALSE
4,31,4,1,59,185,0.19,FALSE
1,9,0,0,21,1,2.33,FALSE
1,34,3,3,129,252,0.36,FALSE
0,0,0,0,19,24,0.26,FALSE
3,49,7,10,353,230,0.6,FALSE
1,47,6,4,28,67,0.25,FALSE
4,49,8,10,145,72,0.97,FALSE
0,0,0,0,16,0,0,FALSE
