@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.723077,0.8,2,0.183761,19.296296,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.814815,0.833333,0,0.307018,12,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,1.125,0,0,0.555556,6.888889,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.75,0.6,4,0.147929,36.076923,1
0,2,0,0,0.53125,5.5625,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,8.454545,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,1.5,0,0,0.555556,11.333333,0
0,2,0,0,0,0,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,2,0,0,0.666667,0,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.75,1,1,0.407407,5,0
0,2,0,0,0.666667,8,0
