@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0,0,0,550,0,1,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0,0.171717,0.242424,99,0,2,1,1
0,0,0,12,0,1,1,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0,0.067599,0.076923,429,1,1,1,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0.610156,0.081478,0.023742,570.230769,0,10,1,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0,0.072411,0.046343,1381,1,8,1,1
0,0.001099,0.00044,4549,0,10,1,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
1,0.002176,0.002176,919,0,9,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0,0.012876,0.015021,932,1,5,1,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0,0.052083,0.052083,96,0,6,1,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0,0.37963,0.364198,648,0,4,1,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0,0.09292,0.048673,452,0,8,1,1
0,0.149068,0.049689,161,0,6,1,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0,0.006776,0.006776,1033,0,5,1,1
0,0,0,77.5,0,1,0.5,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
