@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,TRUE
1,0,0,0,TRUE
3,0,4,0.19,TRUE
1,1,0,0.1,TRUE
1,0,1,0.15,TRUE
3,1,1,0.07,TRUE
1,0,1,0.63,TRUE
1,0,0,0,TRUE
2,1,2,0.18,TRUE
7,1,6,0.27,TRUE
3,4,2,0.08,TRUE
1,0,1,0.15,TRUE
1,0,0,0,FALSE
0,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
1,0,0,1.25,FALSE
3,0,0,0.09,FALSE
2,1,5,0.23,FALSE
1,1,0,0,FALSE
1,0,0,1.58,FALSE
1,1,0,0.07,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.07,FALSE
1,0,1,0.16,FALSE
1,0,0,0,FALSE
1,1,0,0.17,FALSE
1,0,0,0.41,FALSE
1,0,0,0.32,FALSE
1,0,0,0.57,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,0,1,0.08,FALSE
1,0,0,0.09,FALSE
1,2,0,0,FALSE
1,0,1,0.38,FALSE
