@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.857143,0.25,1,0.342857,1
0,0.757576,0.333333,0,0.277778,1
0,0.873563,0,0,0.391667,1
0,0.859195,0.916667,9,0.216749,1
0,0.891705,0.928571,0,0.265625,1
0,2,0,0,1,1
0,0.8,0.5,0,0.257576,1
0,0.925926,0.333333,0,0.32,1
0,0.75,0.666667,0,0.307692,1
3,0.994048,0,2,0.317647,1
0,0.8,1,2,0.541667,1
0,1.125,0,0,0.259259,1
0,0.8,0.5,0,0.309091,1
0,0.851852,0.333333,0,0.228571,1
0,0.833333,0.5,0,0.266667,1
2,0.755556,0.5,0,0.325,1
0,0.8,0.5,0,0.309091,1
0,1.045398,0.023697,2,0.161538,1
0,0.867647,0.941176,4,0.216216,1
0,2,0,0,0.296296,1
0,0.730769,0.5,0,0.342857,1
0,0.9,0.95,8,0.215805,1
0,0.8,0.5,0,0.309091,1
0,0.871739,0.95,12,0.251773,1
0,0.35,1,0,0.363636,1
0,1.164242,0.003636,0,0.190476,1
0,0.912587,0.384615,3,0.220779,1
0,0.87037,0.555556,0,0.305263,1
0,1.333333,0,0,0.625,0
0,1.25,0,0,0.36,0
0,0.533333,1,0,0.291667,0
49,1.2,1,0,0.666667,0
0,1.5,0,0,0.666667,0
0,2,0,0,0.5,0
0,0.785714,0,0,0.325,0
0,2,0,0,0.5,0
0,1.111111,0.333333,0,0.25,0
0,0.821429,1,6,0.583333,0
0,0.5,1,0,0.6,0
0,1.125,0,0,0.259259,0
0,1.125,0,0,0.259259,0
0,0,1,0,0.32,0
0,1.25,0,0,0.4,0
0,0.966667,0.6,0,0.357143,0
