@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,0.533333,0,0,7,1,0.3333,0
2,0,2,0.144385,1,1,8.428571,2,0.9714,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
3,0,2,0.333333,0,0,30.714286,3,1,0
2,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.25,0,0,20.875,1,0.75,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
3,0,2,0.305556,2,3,18.769231,3,0.8462,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,0,1,0,0,0,1,1,0
1,2,1,0.218182,0,0,23.833333,4,1.6667,0
3,0,2,0.375,1,1,13,1,0.6,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.4,0,0,31.2,1,0.8,0
0,2,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,0.349206,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
2,0,4,0.444444,1,1,12,1,0.5,0
3,0,0,0.666667,1,1,7.5,1,0.5,0
1,0,1,0.092697,0,0,9.775281,29,1.4831,0
3,2,1,0.5,0,0,9,2,0.8,0
0,0,2,0.833333,0,0,17,1,0.5,0
2,0,4,0.277778,1,1,11.2,2,0.9,0
1,0,0,0.75,0,0,3,1,0.5,0
2,0,0,0.625,1,1,10,1,0.75,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,2,0.625,0,0,13,1,0.5,0
0,0,0,0.75,0,0,15,1,0.5,0
2,0,0,0.4,1,2,5.6,2,0.8,0
1,0,1,0.6,0,0,7.4,1,0.8,0
1,2,0,0.265625,0,0,20.444444,10,2,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,1,0,0,6.666667,1,0.6667,0
3,0,1,0.101496,1,2,7.288462,5,1.0192,0
5,0,0,0.666667,0,0,11,1,0.5,0
2,0,3,0.371429,1,1,26.5,2,1,1
3,0,2,0.267857,2,2,18.571429,3,1.2857,1
1,0,4,0.314815,0,0,45.692308,8,2.6154,1
1,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,1,0.36,0,0,5.4,1,0.8,1
1,4,1,0.428571,0,0,14.142857,3,1,1
3,0,6,0.155844,1,1,16.818182,10,1.5455,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.666667,0,0,138.666667,4,2,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
1,0,0,0.171717,0,0,7,7,1.2273,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,0,0.55,0,0,0,1,1,1
1,0,1,0.329545,0,0,41,6,2.3333,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,0,2,0.964286,0,0,6.357143,2,1,1
3,3,0,0.666667,0,0,4,0,0,1
2,0,0,0.6,1,1,23,4,2,1
1,0,4,0.196581,0,0,12.615385,6,1.5385,1
3,0,0,0.5,1,3,6,1,0.75,1
1,0,0,0.136364,0,0,6.884615,2,1.0769,1
