@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.485714,1,2,0.34375,5,1
0,280,0.890625,1,5,0.140152,0,1
0,1,2,0,0,0.75,1,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,3,2,0,0,0.555556,5,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,4,0.75,1,2,0.416667,0,1
0,28,2,0,0,0.416667,19,1
0,10,2,0,0,0.7,4,1
0,1,2,0,0,0.75,6,1
2,354,0.88172,1,2,0.180556,19,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,0,2,0,0,1,0,1
0,0,0.444444,1,0,0.36,2,1
0,28,2,0,0,0.5,0,1
1,79,0.735294,0.5,1,0.136752,6,1
0,0,0.583333,1,1,0.277778,11,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,1,0.5,0,0,1,0,1
0,50,0.65625,1,0,0.196078,0,1
0,3,1,0,3,0.388889,0,1
0,0,0.5,1,0,0.555556,0,1
0,36,2,0,0,0.111111,0,1
0,3,1,1,0,0.5,0,1
0,93,0.847059,0.8,4,0.232323,4,1
0,1,2,0,0,0.75,6,1
0,8,0.5,1,0,0.4,6,1
0,5,0.583333,1,2,0.238095,5,1
0,1,2,0,0,0.75,7,1
1,3,0.777778,0,2,0.333333,22,1
0,0,2,0,0,0,0,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,3,2,0,0,0.305556,16,1
0,2145,1.015385,0,0,0.277056,0,1
0,10,2,0,0,0.466667,6,1
0,0,0,1,0,0.555556,3,1
0,0,2,0,0,1,0,0
0,0,0.5,1,1,0.285714,6,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,4,0.484848,0.333333,0,0.25,15,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,0,0.214286,1,0,0.5,6,0
0,0,0.083333,0,1,0.230769,0,0
0,27,0.596154,0.05,0,0.162393,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.583333,2,0
0,3,2,0,0,0.583333,12,0
0,0,0.841667,1,1,0.114403,7,0
0,1,1.423077,0,0,1,0,0
10,526,0.998047,0,16,0.234375,0,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.625,0,0
0,0,2,0,0,0,0,0
0,1,2,0,0,0.75,1,0
0,0,0.25,1,1,0.333333,5,0
0,0,0.285714,1,2,0.25,5,0
0,0,0,0,0,0.4,0,0
0,4,0.5,1,0,0.36,8,0
0,0,0.5,1,0,0.220238,2,0
0,10,2,0,0,0.35,5,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,1,2,0,0,0.666667,0,0
0,742,0.95,1,0,0.148218,14,0
0,0,0.5,0,2,0.407407,1,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.5,4,0
0,0,0,1,4,0.444444,13,0
0,0,0.5,1,1,0.555556,0,0
0,0,0.081081,1,0,0.192105,1,0
2,10,2,0,0,0.4,0,0
0,0,0.583333,1,0,0.266667,6,0
