@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.8,1,1,0.565217,0.333333,3,18.454545,2.2727,0
8,0,2,0,0,1,1,0,78,0,0
2,0,1,0,0,0.947368,0.625,1,12.5,0.5,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,0.444444,1,0,0.7,0.357143,2,18.25,1.75,0
1,0,0.53125,1,0,0,0.6,0,47.6,3.8,0
6,0,0.75,1,1,0.993994,1,4,39.4,1,0
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
1,0,2,0,0,0,0,0,496,0,0
1,2,0.555556,0,3,0,0.266667,0,15,1.1,0
1,0,1.015625,0.104167,17,0,0.40625,0,34.555556,1,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
2,0,0.818182,0.666667,0,0.592593,0.395833,2,19.833333,1.5833,0
3,0,2,0,0,1,0.75,0,3.5,0,0
1,0,2,0,0,0,1,0,0,1,0
2,0,0.666667,1,0,0.782609,0.444444,0,14,0.8333,0
1,0,2,0,0,0,0.75,0,0,1,0
1,0,2,0,0,0,1,0,0,1,0
2,0,2,0,0,0.947368,0.625,2,92,0.5,0
3,0,0.65,1,0,0.987988,0.7,5,40.6,1,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
1,0,2,0,0,0,0.916667,0,0,1,0
1,0,2,0,1,0,1,0,15,0,1
6,0,0.708333,1,0,0.993994,0.5,4,64,1.6,1
6,0,0.772487,1,1,0.970588,0.219388,7,20.678571,2.25,1
1,0,0.861538,1,3,0,0.238095,0,23.52381,1.5714,1
1,0,0.923831,1,8,0,0.05177,0,43.570175,4.0614,1
2,0,0.879808,1,5,0.448276,0.264706,2,63.058824,6.2353,1
7,0,0.869048,1,1,0.981955,0.241758,7,39.230769,2.0769,1
1,0,1,1,0,0,0.333333,0,16.666667,1.3333,1
