@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.017712,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,1.01,0.005924,9,buggy
12,0,0.02373,0.052858,0,5.13,0,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,496,2.05,16,16,1,0,6.09,0.041678,32,buggy
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
10,0,0.22492,0,0,3.07,0,0,0,0.015146,0,0,0,1,0,0,136,0,12,11,2,0,0,0,0,buggy
0,0,0.03329,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,buggy
3,0,0.148083,0.003194,0,2.02,0,0,0,0.004409,0,0,1,2,0,0,28,0,3,3,0,0,3.08,0.007771,19,buggy
0,0,0.016366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,buggy
3,0,0.055892,0.005997,0,1.03,0,0,0,0.002774,0,0,0,1,0,0,66,0,6,6,0,0,0,0,0,buggy
0,0,0.27699,0.00211,0,2.06,0,0,0,0.00289,0,0,0,1,0,0,153,0,11,9,1,0,0,0,0,buggy
3,0,0.009788,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,0,buggy
4,0,0.089951,0.002701,0,2.03,0,0,0,0.005712,0,0,1,2,0,0,21,0,7,7,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
