@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005814,0.011628,344,1,24,6049,1,4702.425,30,0
1,0.595232,0.005441,0.009875,1654,1,147,12,0.666667,3017.018651,170,0
2,1,0.029412,0.107843,102,0,2,2,0.5,1129.75,486,0
1,0,0.807692,1.153846,26,0,3,365,1,202.666667,243,0
1,0,0.000825,0,1212,1,64,37,1,392,140,0
1,0,0.001839,0.002043,4894,1,52,2,1,1378.342857,3919,0
1,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,11,0
1,0,0,0.001188,1684,1,11,6,1,571.083333,137,0
1,0.988111,0.01325,0.013947,717,1,10,292,1,1033.323449,721,0
2,0.322757,0.00398,0.000853,1759,1,80,29,1,1404.666667,1834,0
1,0,0.001319,0.001319,758,1,11,0,1,698.091939,79,0
1,0,0.024602,0.011577,1382,1,39,13,1,377.534524,1114,0
1,0.853378,0.009002,0.003893,822,0,2,17,1,1505.875397,2647,0
2,0.56651,0.005773,0.000412,1212.5,1,108,707,1,2412.65,2383,0
1,0,0.01087,0.01087,92,0,9,3,1,413.833333,4,0
1,0.889642,0.001548,0.021672,323,1,36,39,0.5,408.75,617,0
1,0,0.037736,0.018868,53,1,3,887,1,612.05,41,0
1,0,0.023622,0.005249,381,0,8,6,1,141.733333,528,0
1,0,0.004615,0.001538,1300,0,3,473,1,527.821429,373,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0.918296,0.073529,0.058824,34,1,37,131,1,2363.65,2742,0
2,0.734993,0.034961,0.008203,1706.666667,1,129,8,0.666667,176.5,22,0
3,0.568442,0.006946,0.002233,671.833333,1,100,539,1,7,6,0
4,0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,768.5,654,0
2,1,0.00692,0.00692,578,1,1,6,0.333333,611.25,500,0
1,0,0.013463,0.001393,2154,1,66,1,1,3165.5,1253,0
1,0,0.014229,0,1265,1,11,63,1,1567.961111,2893,0
1,0,0,0,108,0,4,161,1,4614.469048,111,0
1,0.131653,0.114834,0.041684,1223.5,0,17,94,1,604,333,0
1,0,0.006211,0,161,1,2,126,1,398.5,4,0
1,0.918296,0.058296,0.008969,111.5,0,1,0,0.5,170,149,0
1,0,0.001044,0.001044,2874,0,29,0,1,201,33,0
1,0,0.323377,0.297403,770,1,12,42,1,299,244,0
1,0,0.005533,0.002766,723,1,30,203,1,778.216667,155,0
1,0,0.002336,0.002336,428,1,13,23,1,426,360,0
1,0.930586,0.103896,0.064935,77,1,4,90,1,3131.25,482,0
1,0.328812,0,1.16,50,1,17,318,1,1283,2521,0
1,0.965634,0.004386,0.003509,380,1,3,0,0.333333,121,121,0
1,0,0.001175,0.000392,2554,1,83,6,1,1485.233369,344,0
1,0,0,0,10.5,1,1,0,0.5,208,15,0
1,0,0,0,53.5,0,1,0,0.5,50,49,0
2,1,0.019074,0.002725,367,1,2,0,0.5,2994.5,1907,0
1,0,0.002715,0.000388,2578,1,66,259,1,1327.333333,1786,0
1,0,0.000248,0,4037,1,93,43,1,2757.15,3949,0
2,0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,3244.333333,3646,0
2,1,0.021164,0.021164,94.5,0,5,688,0.5,2996,56,0
1,0,0.025974,0.025974,77,1,2,1,1,83,83,0
1,0.391244,0.01913,0.003478,287.5,1,2,88,1,1326,32,0
1,0,0.171233,0.089041,146,1,15,148,1,2997.24733,3048,0
1,1,0.043478,0.021739,46,1,1,0,0.5,604.301984,609,0
1,0.991532,0.00196,0.004454,1871,1,74,132,0.666667,1566.416667,352,0
2,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1077.3,1508,0
1,0,0.003497,0.003497,286,1,9,353,1,171,24,0
1,0.503258,0.014599,0.004171,479.5,1,31,48,0.5,480.904365,696,0
1,0,0.02288,0,743,1,12,3,1,106.333333,22,0
1,0.426229,0.01354,0.008704,517,1,1,8,1,475.666667,57,0
1,0.918296,0.008102,0.002315,432,0,1,452,1,380.25,714,0
1,0.623327,0.104374,0.108847,402.4,0,30,577,1,2205.54881,1075,0
1,0,0.419142,0.240924,303,0,5,118,1,63,1,0
1,1,0.001031,0.000344,2909.5,0,81,76,1,5961.833333,2166,0
