@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.598836,1.378359,0.698921,-1.515206,0.341819,0.608034,-0.56358,-0.449285,0.367817,0.564109,0.111636,1
0.942077,-0.256903,0.69767,0.670721,-0.168254,-1.094804,-0.164398,1.194409,-0.223051,0.016668,-0.143511,1
-0.889507,1.881799,-0.997002,-2.219072,1.693384,-7.448752,1.927202,-2.818507,0.856735,-1.016796,0.699315,1
0.527543,1.100424,-1.322882,-0.286086,0.056153,0.927982,0.189759,-0.819693,-0.271352,0.836993,-0.017598,1
-1.37522,0.581477,-0.513739,-1.406338,-0.193912,0.75946,-0.026233,0.142598,0.347764,-1.363358,0.09578,1
0.403023,2.503108,-0.26469,-1.355812,3.070625,-7.258412,0.618047,-4.24442,0.33805,-0.444233,0.48719,1
-5.383256,-1.857207,-2.467051,0.343308,0.785623,0.586754,-0.20072,-0.734082,-1.129068,-0.736475,-0.967041,1
0.110675,-0.980657,1.261339,0.244646,-0.618217,-0.061829,0.516903,-0.151681,0.108702,0.083888,-0.088289,1
-0.060102,0.014281,-0.786627,-0.137337,0.405706,-0.657678,-0.55747,0.864905,-1.261389,0.592124,0.138749,1
-2.023955,-1.360449,-0.843286,-0.343299,0.12392,0.371064,0.081248,-0.481386,-0.904912,0.549147,-0.061137,1
1.189669,0.457323,-1.710152,1.405815,0.583102,-0.227774,-0.451801,0.49411,0.152905,-0.366172,-0.015744,1
0.860845,0.935357,-0.152663,-0.751302,0.021707,0.652942,0.004776,-0.707966,-0.501645,1.002359,0.220099,1
1.08642,0.388644,0.741071,0.096986,0.974913,0.692651,-0.769081,-1.299487,-0.364666,-0.393279,0.039781,1
1.025616,1.357296,-0.60889,-0.410359,0.55706,-0.47779,-0.707082,0.692645,-0.88572,1.023691,-0.180153,1
0.722715,-0.038718,-1.109757,1.165397,0.456166,-0.482014,-0.436109,0.658217,-0.2087,-0.36826,-0.049733,1
-3.120915,-3.784973,0.58398,0.367172,0.009034,-0.308368,0.095657,-0.203576,-1.069269,-0.803609,0.444045,1
1.219354,0.101553,1.134834,0.225103,-0.654381,0.178088,0.565011,-0.330403,0.125354,0.064471,-0.040321,1
-1.272726,2.87141,-0.241874,-0.91254,-0.13423,0.936555,-0.022052,-0.347139,-0.240223,-0.633276,-1.030852,1
-0.591761,1.048586,-0.994808,-1.20393,0.009364,0.889983,0.03089,-0.473405,-0.702098,-0.071361,-0.159742,1
0.572625,1.250726,0.226286,-1.002921,-0.216273,0.568674,0.080428,-0.361215,-0.003214,0.706106,0.007348,1
-1.439894,-0.245548,-2.32294,-0.396545,0.816128,-0.351904,-0.721797,0.627414,-2.066009,0.612624,0.210779,1
-0.417349,-1.260662,1.512354,-0.112517,0.00584,-0.098509,-0.204031,-0.366939,0.181605,0.438421,-0.077437,1
-0.523627,0.236804,-0.720393,-0.572078,0.012429,0.647301,0.189558,-0.667655,-1.147333,0.613317,-0.072724,1
-3.449169,-3.975262,-1.991282,1.617904,0.668601,0.323103,-0.086243,-0.546333,0.782104,-0.723427,0.544172,1
-0.837144,2.762236,-1.565382,-3.021754,1.246553,-7.275375,2.192259,-2.391053,1.179796,-0.689362,1.00047,1
0.81516,0.958714,-0.875576,-0.542856,-0.112577,0.78081,0.247517,-0.649176,-0.247647,1.085467,0.272732,1
-1.051291,1.966037,-0.997266,-1.416927,-0.029359,1.049923,-0.016308,-0.216832,-0.396456,-0.172867,0.223424,1
-0.195004,-0.045501,0.069195,-0.421101,-0.292919,0.33497,0.319727,-0.388557,-0.358214,0.80649,-0.198042,1
-1.545649,-0.288118,0.319428,-1.799589,-0.457957,0.198617,0.095681,0.419903,0.039701,0.762749,1.002902,1
0.201053,1.841249,0.468033,-2.15868,-0.281904,0.693198,-0.228891,0.250905,0.783028,0.050993,0.812587,1
-2.892983,-2.961838,2.022409,0.125264,1.366301,-0.300767,-1.210465,-0.694421,0.05693,-0.093534,-0.671167,1
1.049578,0.077684,0.681778,0.512916,0.765713,-0.82462,-1.104367,0.552461,-0.558953,-0.240811,-0.079831,1
1.753819,0.583136,0.685785,0.652229,0.833555,-0.724573,-1.121825,0.519573,0.18362,0.019768,-0.147839,1
0.60415,1.105178,-1.394738,-0.676851,0.512963,-0.329491,-0.635159,0.659272,-1.619091,1.033915,0.236717,1
1.126462,0.969102,0.674153,-0.658062,-0.432842,-0.779491,-0.29665,1.833017,0.702454,-1.271135,0.262743,1
0.847703,0.001315,-0.158255,0.738901,0.177477,-0.741948,-0.340337,0.819622,-0.844083,-0.41074,-0.017478,1
0.823645,0.645501,1.029088,-0.682474,-0.781969,0.363627,0.398825,0.241176,1.062421,-0.942569,0.284138,1
0.321586,0.676878,0.327753,-1.071418,-0.391744,0.407589,0.212134,-0.104433,0.205586,1.004457,0.22632,1
-1.421463,-0.531786,-1.083948,-0.701045,0.075926,0.540018,0.126077,-0.539958,-1.055072,0.889298,0.068337,1
0.790558,0.513391,-2.372707,1.255893,0.793136,0.037567,-0.518512,0.17716,-1.158081,-0.990653,0.140964,1
-1.904643,2.30456,-1.235482,-0.010222,0.091103,0.949432,0.147796,-0.743983,-0.324582,0.190636,-1.847321,1
1.530001,0.794504,0.319761,0.143782,0.267822,-0.765612,-0.479934,0.935126,-0.233217,0.628903,-0.060471,1
-2.23982,0.22144,-2.113758,-0.79041,0.400976,1.045891,-0.067406,-0.775591,-1.656822,-0.570554,-0.118789,1
1.634271,0.47859,0.659667,0.63039,0.424603,-0.814806,-0.744932,0.733851,-0.043721,0.009417,-0.169888,1
-0.127806,0.773268,0.727957,-1.352022,-0.51201,-0.826266,-0.436284,2.35238,1.133256,-2.178262,0.288709,1
0.301769,1.717751,0.462833,-2.093115,-0.482553,0.632325,-0.02193,0.393863,1.008202,0.057472,0.747838,1
-1.404423,-0.364967,-1.158043,-0.436755,0.049629,0.466071,0.133808,-0.354518,0.362844,1.613747,-0.295699,1
-2.627719,4.166625,-0.316969,-1.49343,-0.289727,0.94805,0.092576,-0.078981,0.357739,-1.349811,-3.546544,1
0.943479,0.130423,-0.295905,0.670716,-0.198232,0.612337,0.387126,-0.684048,0.278701,-0.192263,0.037934,1
-2.094861,-2.7749,1.722089,0.282758,-0.647781,-0.570113,0.483134,0.281979,0.44155,0.506018,-0.933717,1
0.275698,0.534709,0.982328,-0.921932,-0.803879,0.335112,0.367901,0.40489,1.216925,-1.260652,0.101305,1
1.500635,0.429461,-1.580737,1.766621,1.100768,-0.222335,-0.910595,0.422989,1.753947,0.127955,-0.062365,1
-4.596327,-2.286402,-1.170195,-1.870089,-0.015265,0.227073,-0.25676,0.896436,1.45586,-0.599576,0.502532,1
-0.041603,1.652061,-1.214849,-1.438183,0.638761,-0.156199,-1.064664,1.103188,-0.568708,-0.36635,0.235388,1
-3.616391,-2.369122,0.330176,-2.335809,-0.394624,-0.17265,-0.068688,0.972634,0.473768,0.295111,0.729445,1
-0.237364,-0.992682,0.081757,0.727129,0.388501,-0.9439,-0.531755,0.890433,-1.00259,-0.48584,0.091786,1
0.260986,-0.719297,0.312638,0.718956,0.280779,-0.976888,-0.412203,1.011619,-0.470932,-0.179799,-0.14093,1
1.723379,0.50027,0.545981,0.704519,-0.181417,-0.905687,-0.132884,1.064216,-0.066538,0.060142,-0.151486,1
0.549224,-0.53352,-0.060774,1.00863,0.090425,-0.923332,-0.278383,1.075059,0.20813,0.026246,-0.170544,1
1.563749,0.756781,-0.068771,0.633608,0.956319,-0.451058,-1.139186,0.244867,-0.71048,-0.458597,-0.020536,1
-0.013366,0.599721,0.578503,-0.837918,-0.327837,0.233887,0.207469,-0.298139,-0.06694,1.509268,-0.499082,1
0.213975,1.202269,0.69601,-1.40396,-0.55853,-0.733713,-0.421391,2.373249,1.41667,-2.118823,0.180575,1
1.501627,0.534066,1.655782,-0.069665,1.001402,0.465679,-1.296771,-1.388574,0.123939,-0.105307,0.002429,1
-4.39563,-2.59649,-0.551455,-2.314882,-0.195031,0.147468,-0.235217,1.026512,0.570765,-1.386209,1.234018,1
0.836461,1.233197,-0.483529,-0.35351,0.898259,-0.455934,-1.181434,0.430929,-0.965594,0.827304,-0.170487,1
-0.511248,0.995794,0.824843,-2.956358,0.501606,0.615161,-1.171667,0.156304,1.084179,-0.18668,0.833948,1
-0.365172,1.027464,0.293697,-1.547805,-0.444249,0.482579,0.125057,0.142175,0.139071,0.782356,0.546282,1
-0.135817,0.376099,-1.969324,0.224587,0.257768,0.941048,0.113241,-0.753948,0.736402,1.041578,-0.101073,1
-0.12524,0.993814,-1.206882,-0.66103,-0.005654,0.915817,0.149236,-0.57496,-0.392564,0.316541,0.138983,1
0.355235,1.207188,-2.244963,-0.067384,0.505117,-0.098143,-0.667818,1.172418,1.37763,0.096227,0.115134,1
0.689926,-0.253004,-0.300071,0.933951,0.192803,-0.78018,-0.330259,0.903682,-0.310087,-0.252092,-0.049521,1
-0.783697,2.191672,-1.726938,0.190575,0.550263,-0.231369,-0.491865,0.515046,-1.293797,0.7434,-1.458488,1
-0.042656,1.607069,-1.120911,-0.605664,0.353026,1.152451,-0.238742,-0.939648,-0.840059,-0.700683,-0.060496,1
-0.144206,1.123081,-1.49327,-1.370424,0.251307,-0.308713,-0.623075,1.339073,-0.607416,0.351172,0.492749,1
1.358421,1.216314,0.691501,-0.471535,1.035984,-0.478019,-1.545724,0.766356,0.205609,-0.964897,0.26401,1
-0.040576,-0.109858,0.290742,-0.828124,0.333525,-1.075952,-0.794746,1.247786,-0.318533,1.897681,0.01282,1
-2.772735,-2.762609,0.682541,-0.290291,-0.407048,-0.449355,0.283261,0.41252,1.120655,1.911312,-0.816758,1
1.216868,0.677884,-1.388346,0.991762,0.470239,-0.23373,-0.387315,0.420029,-1.040281,-0.71956,0.051717,1
1.118357,0.498675,-0.96772,0.781883,0.00072,0.896565,0.319918,-0.937088,0.03911,-0.434477,0.127252,1
-1.240372,-0.642395,-0.969232,-0.888506,0.184014,0.545123,0.009595,-0.568485,-1.224043,0.929488,0.447628,1
-0.614704,-1.267926,0.421567,0.296857,0.017344,0.24285,0.11314,-0.575577,-0.608637,-0.401285,0.01472,1
-0.565334,-1.246618,-0.046958,0.525718,-0.129064,0.313759,0.318727,-0.522526,-0.371585,-0.436528,0.123152,1
0.092647,0.939548,-0.54945,-1.541157,-0.385663,0.76771,0.106146,0.230534,1.148527,-0.314835,0.614599,1
-0.175974,1.601282,1.194219,-1.952611,-1.061696,0.540263,0.231385,1.054728,1.896471,-2.516501,0.489746,1
1.416032,0.34512,0.735443,0.381346,-0.462279,0.352591,0.466204,-0.47576,0.361725,0.06066,-0.033636,1
-4.024649,-1.941582,-0.497838,-1.890562,-0.200648,0.143203,-0.178649,0.934016,1.440532,-0.652856,0.217112,1
-1.791283,2.250371,-0.87173,-0.929851,-0.101653,0.968466,0.130722,-0.418042,-0.644645,-0.942212,-1.614542,1
-4.298207,-3.214818,-1.692126,0.405675,0.509999,0.349582,-0.175819,-0.206248,0.229244,-1.334918,0.260835,1
-0.230511,-0.630467,-0.244165,0.785366,-0.121211,0.422913,0.325293,-0.572547,0.322331,-0.217454,-0.28081,1
1.131225,1.197263,-0.240481,0.008141,0.114649,-0.65632,-0.377926,0.908127,-0.587621,0.786842,-0.262217,1
