@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,19,15,1,269,290,494,14,0.29,TRUE
3,42,29,7,173,329,497,29,0.35,TRUE
1,32,28,1,110,73,296,53,0.14,TRUE
3,45,33,4,260,234,640,27,0.21,TRUE
1,16,11,2,51,38,50,5,0.37,TRUE
0,0,0,0,0,23,0,0,0,TRUE
2,27,15,3,55,107,86,9,0.61,TRUE
0,0,0,0,0,16,0,0,0,TRUE
1,200,173,9,24,42,89,26,0.24,TRUE
3,47,34,5,166,143,382,26,0.2,TRUE
4,37,28,8,102,223,257,56,0.37,FALSE
2,37,27,5,137,236,397,25,0.32,FALSE
1,8,7,0,13,30,16,3,0.94,FALSE
4,56,36,13,81,245,182,12,0.57,FALSE
1,9,8,0,38,124,17,3,2,FALSE
2,20,16,2,54,43,38,7,0.34,FALSE
3,53,48,1,8,33,32,7,0.69,FALSE
11,100,71,11,15,114,134,25,0.54,FALSE
1,58,36,18,8,51,23,5,1.42,FALSE
1,5,5,0,3,15,2,1,1.67,FALSE
