@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
1,0,1,2,0,0,0,0.75,0,0,49,1.5,0
1,5,7,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
1,0,1,0.75,0,0,0,0.625,0,0,12.333333,0.3333,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
2,0,15,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
1,0,8,0.833333,0,0,0,0.3125,0,0,94.2,2,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
