@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
4,0,0,17,2,5,0,0,1,0,4,0,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,0,0,7,2,1,0,0,1,0,0,1,0
2,0,0,6,2,5,0,0,1,0,4,0,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
