@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.582743,-2.406718,1.593303,-1.274216,0.381854,2.884777,-3.398769,-0.592428,-0.195471,0.507979,-0.032078,-0.498537,1
1.246633,-1.62713,-0.327746,0.762247,1.349603,-1.202995,-0.175039,0.581473,-0.092766,0.517431,0.182878,-0.348391,1
1.941629,1.659024,0.026136,-0.009492,-0.55449,0.010846,0.345928,-0.720081,0.684477,-0.361609,0.010337,-0.44509,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
-2.821622,-1.137006,0.243462,0.146754,0.703676,0.32359,0.472299,-2.504795,-0.975334,0.100175,1.183035,0.41894,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
-0.532865,-2.80462,-0.013322,-1.147705,-0.108855,2.015432,0.628971,0.176158,-0.574946,0.73603,0.583555,-0.472448,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
-5.743564,1.158762,-3.321452,-2.608302,1.398206,-1.432317,0.254694,-1.748174,-0.440927,0.457324,-0.484433,0.14616,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
0.613138,1.880856,-1.589644,-1.600497,-0.578304,-0.272615,-0.608083,-0.641465,0.640919,-0.270739,-0.051928,0.372266,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
-0.202318,-0.7691,-0.030338,1.200372,1.087421,-0.646,0.578299,-0.594818,0.131295,-0.183763,0.347037,-0.432831,1
2.751147,1.875175,-0.279678,0.044972,-0.936079,0.184402,-0.122442,-0.152563,-0.680585,0.681745,-0.527364,0.31699,1
-2.047613,3.297101,-6.482289,-7.369003,-0.593617,0.189089,-2.170655,2.00527,-2.948938,-1.179,-0.235489,3.034556,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
0.091606,-3.379545,0.372552,-1.023318,-0.584545,0.268663,-0.125522,0.768743,0.27727,0.392988,0.008898,0.285606,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
