@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,9,7,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,11,10,0.32,FALSE
1,1,0,20,17,0,FALSE
1,0,0,6,5,2.25,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,8,6,0,FALSE
1,1,1,46,49,0.33,FALSE
7,5,1,13,13,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,1,2,1,0.13,FALSE
2,0,0,23,19,0.2,FALSE
1,0,0,18,12,0.08,FALSE
1,0,0,5,4,0,FALSE
1,0,0,17,27,0,FALSE
1,0,0,7,5,0,FALSE
1,0,0,1,2,0,FALSE
1,0,1,4,3,0.13,FALSE
1,2,0,10,7,0,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,14,0,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,8,6,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,89,89,0,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,2,1,0,TRUE
1,0,0,60,48,0.13,TRUE
4,1,1,38,32,0.42,TRUE
1,0,0,8,8,0,TRUE
1,1,0,15,13,0,TRUE
1,0,0,10,6,0,TRUE
1,0,0,19,10,0.02,TRUE
2,1,2,15,15,0.1,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,14,11,0,TRUE
1,0,2,13,10,0.24,TRUE
1,2,2,83,70,0.24,TRUE
