@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
8,0,2,0,0,0.998836,0.75,1,2,49,7,3.5,1
6,0,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
2,1,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
2,0,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
7,0,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
7,0,0.846154,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
6,0,0.777778,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
7,0,2,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
1,35,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
1,0,2,0,0,0,1,0,0,9,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
3,2,0.1,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.95,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
2,0,0.6,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
5,0,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
3,0,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
6,0,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
2,0,1.142857,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
