@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,1,0,0.333333,0,42.75,4,0
1,0,4,1,6,1,1,0.5,0,6.25,2,0
1,0,15,12,1,0,0,0.458333,0,0,1,0
1,0,1,2,9,1,0,0.5,0,51.333333,11,0
3,0,2,0,9,1,0,0.666667,0,52.75,16,0
5,0,3,2,5,0,0,0.5,0,5,1,0
1,1,13,1,9,1,0,0.375,0,31.142857,20,0
1,0,5,1,6,0.25,0,0.3,0,25.5,4,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
1,0,3,2,8,1,0,0.6,0,37,10,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,2,1,12,1,0,0.333333,0,29.5,6,0
1,18,22,18,16,1,0,0.346939,0,21,5,0
1,0,0,2,9,1,1,0.28,0,29.090909,3,0
1,1,0,1,1,1,0,0.666667,0,4.333333,1,0
1,0,6,6,1,0,0,0.7,0,0,1,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
3,0,1,2,8,0,0,0.75,1,56,11,1
1,0,0,7,6,1,0,0.583333,0,28.8,5,1
2,0,0,2,6,1,2,0.375,0,26,15,1
1,0,4,1,6,1,0,0.333333,0,17.75,5,1
3,0,60,24,12,1,0,0.25,1,25.3125,29,1
2,0,14,2,8,0.714286,1,0.3,0,30.916667,30,1
1,0,15,1,7,1,0,0.4,0,33.857143,12,1
