@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
6,0,0,2,0,0,1,1,0,0,5,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,0,2,0,0,0,1,0,0,9,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
1,0,0,2,0,0,0,0,0,0,88,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
1,0,0,0,0,0,0,0.875,0,0,12,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
6,0,0,2,0,0,1,1,0,0,5,0
3,0,0,2,0,0,1,1,0,0,4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
1,0,10,2,0,0,0,0.6,0,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
