@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.5957,0.172442,0.000825,303,1,7,43,0.75,676,340.583333,323,1
1,1,1,0,0,0,18,0,1,0,1,1697,1553,1024,1
1,1,1,0,0.226087,0.078261,230,1,2,1,1,137,137,137,1
1,1,1,0,0.00367,0.00367,545,0,4,4,1,7379,3032.05,7274,1
1,1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,785,1
2,9,18,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,2721,999.916667,1455,1
1,1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1569.166667,2737,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,2516,1
1,2,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,836,377.65,836,1
1,3,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,928,1071,1
1,1,6,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,747,743,1
1,2,2,0.823066,0.233333,0.011111,135,0,4,53,1,9717,4123.257143,9588,1
1,1,1,0,0,0,22,0,1,0,1,679,618.5,679,1
1,1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,3798,1
1,1,1,0,0.210526,0,133,1,1,4,1,717,609.5,715,1
1,1,1,0,0.005348,0,748,0,11,27,1,692,281.4,692,1
1,1,1,0,0.09881,0.082143,840,0,4,1,1,616,410.416667,616,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,5407,2716.1,5387,1
1,1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1482.75,864,1
1,12,36,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,16275,1
1,1,1,0,0.171149,0.144254,409,0,8,6,1,22455,2434.356932,22455,1
1,1,1,0,0.113475,0.113475,141,0,6,75,1,123,123,123,1
1,5,16,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,3460,1397.4,1695,1
1,2,3,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,684,684,1
1,1,5,0,0,0,202.4,0,1,0,0.2,442,393.5,270,1
1,1,3,0,0.142857,0.877551,49,0,4,344,0.666667,9676,4170.941667,9547,1
1,1,1,0,0.037572,0,346,0,4,42,1,2585,1442.083333,2582,1
1,2,16,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,740,783,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,3153,1556.833333,603,1
1,1,1,0,0.225,0.125,40,0,3,0,1,57,57,57,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1757.5,961,1
1,2,6,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,365,364,1
1,2,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,834,375.65,834,1
1,1,1,0,0.000406,0,2462,0,3,1,1,4705,2515.45,4705,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,14784,1
1,1,2,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,2847.75,4806,1
1,2,8,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,3768,1192.233333,1296,1
1,1,2,0.918296,0.014019,0.014019,214,1,4,2,0.5,1804,1660,703,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1828.166667,65,1
1,1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,219,1
1,4,11,0.438504,0.013339,0.010874,627,1,13,857,0.818182,2563,1530.166667,2563,1
1,1,1,0,0.159574,0.37234,94,1,5,24,1,68,68,58,1
1,1,1,0,0.083333,0.141026,156,1,4,53,1,57,57,36,1
1,11,26,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,4520.132143,20299,1
1,1,1,0,0.031034,0.055172,290,0,4,3,1,115,115,115,1
1,1,3,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,810,801,810,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1349,3115,1
1,3,19,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,1208,600.416667,1205,1
1,1,1,0,0.115789,0,95,1,2,8,1,512,273.5,366,1
1,1,1,0,0.016807,0.02521,119,0,4,73,1,3363,802.719048,1704,1
1,3,7,0.754003,0.118588,0.079426,518,0,6,171,1,4000,2052.166667,3974,1
2,3,8,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,597,1
1,3,6,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1087.5,1304,1
1,3,13,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,836,835,831,1
1,2,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,209.5,17,1
1,1,1,0,0.015576,0.018692,642,1,6,43,1,305,236.5,213,1
