@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0.056855,0,0,0.006191,0,0,0,1,0,0,0,0,2.02,0.009791,10,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,0.002921,4.06,0.014863,21,buggy
0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,buggy
0.040041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.07716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,0,5.07,0.040533,32,buggy
