@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.142857,0
0,0,1,0
7,2,0.444444,0
0,2,0.422222,0
0,0,0.253456,0
0,2,0.340909,0
0,0,0.666667,0
0,0,0.377778,0
0,2,0.305556,0
0,0,0.541667,0
2,0,0.269841,0
0,2,0.16,0
0,0,0.607143,0
0,0,0.333333,0
0,1,0.5,0
4,2,0.375,0
0,0,1,0
0,0,0.5,0
0,0,0.409524,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,0.833333,0
0,0,0.347222,0
0,0,0.181818,0
1,2,0.2,0
0,4,0.3,0
0,0,1,0
0,0,0.666667,0
0,2,0.3,0
0,2,0.333333,0
0,0,0,0
0,0,0.31746,0
0,0,0.666667,0
0,0,0.625,0
0,1,0.305556,0
0,0,1,0
0,0,0.5,1
0,2,0.284722,1
0,1,0.375,1
0,0,0.533333,1
0,1,0.329545,1
0,0,0.171717,1
1,3,0.173684,1
0,6,0.155844,1
9,0,0.333333,1
0,0,0.625,1
0,0,0.555556,1
0,1,0.388889,1
0,1,0.361111,1
0,0,0.55,1
0,1,0.425,1
0,1,0.375,1
1,8,0.088751,1
3,1,0.131579,1
0,1,0.276923,1
0,0,0.5,1
0,0,0.666667,1
0,2,0.4,1
