@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.00715,0,0,1.56044,0,0,0,0,16,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,1.03,0,80,8,0.024708,0,clean
12,0,0.206434,0,0.002247,19.0251,0,2.09,0,0,53,0.001975,2.06,0.521957,0,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,9,0,9,0,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,40,0,0,0.183252,0,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,2,0,2,1,1.01,0,0,0.00354,0,5,0.049416,0.00162,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,30,0.003665,1.03,0.489061,0,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,4,0,4,0,1.02,0,0,0.002339,0,3,0.120031,0.005152,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,33,0.001594,1.01,0.497542,0,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,1,0,1,0,3.07,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,9,0,0,0.141215,0,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,1,0,1,0,0,0,0,0.005018,6,8,0.061873,0,clean
0,0,0.008904,0,0,8.91487,0,0,2,0,21,0,0,0.229412,0,0,3,0,2,2,0,0,78,0,0,0.000636,0,3,0,1,0,0,0,0,0,6,9,0.035282,0,clean
10,0,0.007602,0,0,6.41569,0,0,0,0,41,0,0,0.169334,0,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,8,0,8,0,0,0,3.04,0,21,8,0.034357,0,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,24,0,0,0.226977,0,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,2,0,1,0,0,0,3.05,0.007272,18,5,0.037588,0,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,5,0,1.01,0.289658,0,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,3,0,2,0,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,8,0,0,0.09829,0,0,5,2,5,1,0,0,6,0,0,0.004997,0,5,0,5,0,0,0,1.02,0,55,3,0.040488,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,8,0,1.02,0.26412,0,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,1,0,1,0,3.04,0,4.11,0.000825,71,7,0.047988,0.004115,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,8,0,0,0.133715,0,0,3,4,2,1,0,0,15,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0.03623,0,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,4,0,0,0.168539,0,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,1,0,1,0,0,0,3.06,0,75,4,0.031381,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,8,0,0,0.188027,0,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,11,0,0,0.104249,0,0,3,0,1,1,0,0,15,0,0,0.002353,0,1,0,1,1,0,0,0,0,0,2,0.043906,0,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0,0.049227,0,0.000706,5.6766,0,0,0,0,9,0,1.02,0.151782,0,0,2,0,1,0,0,0,0,0,0.000652,0.001612,0,2,0,2,0,0,0,1.01,0,6,1,0.034241,0,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,1,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2.02,2,1,32,0.001864,2.02,0.409811,0,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,6,0,0,2,1.01,0,2.02,0.00278,7,10,0.048506,0.000779,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,67,0,0,0.169334,0,0,10,0,1,1,0,0,120,0,0,0,1.01,23,0,23,0,0,0,1.01,0.000729,6,4,0.034357,0,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,22,0,0,0.147436,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.034436,0,clean
