@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002273,0.002273,880,1,24,14,1,967,515,1
1,1,1,0,0.002157,0.001079,927,1,14,23,1,966.833333,536,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,167,164,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,968,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,595.5,401,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
1,1,1,0,0.001738,0.000869,1151,1,31,3,1,759,537,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,69,1
1,1,1,0,0.017949,0,390,1,1,0,1,46.166667,50,1
1,1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
1,1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,120,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,87,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,452,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,303,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,186.5,225,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,35.5,39,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,95.5,90,1
1,1,1,0,0.026506,0.021687,415,1,20,181,1,45,37,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,304,332,1
1,1,1,0,0.454545,0.181818,11,1,2,99,1,207.166667,477,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,18,17,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,151,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,253.666667,339,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,65,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,417,121,1
