@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,2573,0.93067,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
3,16,4,0.75,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,0,0,0,1,1,0,0.666667,0,0,20.5,1,0.5,1
1,0,47,0.75641,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
2,1,1296,0.684615,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,28,0.8125,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,1263,0.924,0.6,0,0,0.104444,0,0,13.235294,2,1,1
2,6,7,0.6,1,2,0.736842,0.375,0,0,6.833333,2,1,1
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
3,0,1,2,0,0,0.913043,0.5,0,0,17,2,1,1
1,0,630,2,0,0,0,0.138889,0,0,8.5,12,1.2778,1
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,4,0.333333,1,0,0,0.5,0,0,15.75,1,0.5,1
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,3,0.633333,1,0,0,0.233333,0,0,38,4,1.8571,0
2,0,1,2,0,0,0.941176,1,0,0,13.5,1,0.5,0
1,0,44,0.636364,1,1,0,0.240741,0,0,18.75,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,6,2,0,0,0,0.45,0,0,23,3,1.5,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
1,0,0,0.357143,1,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,10,2,0,0,0,0.45,0,0,11,2,1.6,0
1,0,85,0.838235,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
