@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
1,2,0.375,1,0,0,0.296296,18.222222,6,1.8889,0
1,0,0.622222,1,0,0,0.35,28.4,10,2.8,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
4,0,2,0,0,1,1,4,0,0,0
1,0,0.718392,0.8,8,0,0.183375,57.458647,46,5.5439,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0.773109,1,0,0,0.104575,39.166667,16,2.7222,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
1,0,2,0,0,0,0.6,0,1,1,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
6,0,0.5,1,0,0.996988,1,118,5,2.6667,0
2,0,1,0,0,0.947368,0.666667,24.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,91.5,1,0.5,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
1,0,2,0,0,0,1,3,0,0,0
4,0,0.883278,0.906977,10,0.755556,0.084392,34.872038,25,3.0521,1
5,0,0.930334,0.846154,5,0.926241,0.122896,24.907407,11,2.1296,1
6,0,0.892361,0.875,8,0.922747,0.078469,24.836364,13,2.5091,1
2,0,0.5625,1,0,0.935484,0.466667,38,8,2.2,1
2,0,0.828571,0.5,3,0.333333,0.236364,113.363636,17,4.9091,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
7,0,0.709091,1,2,0.983434,0.277778,21.833333,3,1.3333,1
