@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,0,0.100971,0.015534,515,0,3,24,1,2617,3207,0
1,0,0.006897,0.02069,290,1,2,88,1,15,6,0
1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,0,0.28169,0.042254,71,1,6,400,1,4767.946954,16006,0
1,0,0.036532,0.051799,1834,0,6,3,1,1008.833333,875,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,4994.927055,24147,0
1,0,0.454545,0,11,0,3,935,1,4389.981155,5790,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,0,0.001057,0.001057,1893,0,12,0,1,5504.000886,16228,0
1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,1,0.000649,0.005191,1541,1,10,123,1,4835.5713,1360,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,0,0.005168,0.003876,774,1,4,25,1,5399.973158,2089,0
1,0,0.001792,0.001792,1116,1,7,1,1,514,350,0
1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
1,0,0,0,14,0,1,0,1,1391,2643,0
1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
1,0,0.032258,0.010753,93,1,4,0,1,80.05,21,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,1973,2565,0
1,0,0.004808,0.000401,2496,0,6,10,1,5047.206932,412,0
1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,1366.5,2616,0
1,0,0.05243,0.026335,4177,1,15,594,1,4937.231222,16566,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,4256.194844,695,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,0,0.050132,0.002639,379,0,4,27,1,139,107,0
1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,4101.279365,365,0
