@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.944816,0.461538,2,0.148936,0.230072,2,53.042553,1.766,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
1,0,2,0,0,0,0.8,0,1.4,0.8,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,129.818182,5.4545,0
1,0,2,0,0,0,0.363636,0,40.454545,3.5455,0
6,0,0.8,1,2,0.993893,0.35,0,38.4,0.8,0
6,0,0.5,1,1,0.996988,1,4,95.333333,1.3333,0
2,0,2,0,0,0.75,0.75,1,7,1,0
1,0,2,0,0,0,0.75,0,0,1,0
1,0,2,0,0,0,1,0,9,0,0
1,0,2,0,0,0,1,0,0,1,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
2,0,1,0,0,0.947368,0.75,0,3.5,0.5,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
7,0,0.8,1,0,0.992401,0.388889,0,48.333333,0.8333,0
8,0,2,0,0,0.998836,0.75,4,62,4.5,0
7,0,0.875,1,0,0.977545,0.1875,3,35.352941,1.1765,0
2,0,0.75,0.5,0,0.777778,0.444444,2,48,7.3333,0
2,0,0.5,1,0,0.777778,0.444444,2,34,4,0
8,0,2,0,0,0.994206,0.333333,7,20.333333,2.1667,0
2,0,0.5,0,0,0.818182,0.366667,0,29.8,3.8,0
2,0,2,0,0,0.875,0.625,0,41.5,2.5,0
1,0,2,0,0,0,0.6,0,0,1,0
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
1,0,0.936533,0.76087,13,0,0.080909,0,29.313333,3.44,1
1,0,0.661765,1,0,0,0.104575,0,40.055556,3.0556,1
7,0,0.884615,1,3,0.98048,0.285714,1,59.428571,1.7143,1
7,0,0.869048,1,1,0.981955,0.241758,7,39.230769,2.0769,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
1,0,0.7,0.8,0,0,0.323529,0,38.352941,2,1
