@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.05395,0,0,17.9521,0,1,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,62,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,0,0,7,1,1.02,0,0,0.053053,0,0,1,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,0,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,0.002368,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,54,0,1,1,0,0,0,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,0,8,0,0,0,0,0.02847,0,0,10,clean
0,0,0,0.002003,0,0,3.95974,0,0,0,0,0,9.15318,0,0,2,30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,0,0,2,1,0,0,0,0,0,14,6,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,1,0,0,9.22447,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,9.49936,0,0,8,70,0,1,3,0,0,0,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,0,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
