@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.798728,-0.019661,-0.556952,-0.658871,0.209591,0.096428,0.065695,-1.019483,-0.424107,-0.02401,-0.187817,0
-1.108172,1.144977,-0.281443,-0.699882,0.141095,0.084419,0.074229,-0.744572,0.017775,0.029427,-0.215609,0
-0.681137,-1.133692,-1.609174,-0.054202,-0.010319,0.601097,0.458245,0.519258,-0.572994,-0.084763,0.124687,0
-0.652237,0.13607,0.010372,-0.896468,0.107508,0.028535,0.030206,-0.655389,-0.327451,-0.013512,-0.283598,0
-0.504795,1.211193,0.258436,0.677747,0.286767,-0.420962,-0.406348,-0.816465,0.101777,-1.079725,1.200532,0
-0.87157,-0.033875,-0.671689,-0.604641,0.239712,0.083736,0.057219,-1.036509,-0.169899,0.127284,-0.020486,0
-0.153172,-1.312277,0.037749,-0.755678,-0.286191,0.282484,0.311772,1.371277,1.355854,0.11462,0.035179,0
-0.360958,0.747065,-0.030388,0.537127,0.282267,-0.327504,-0.299518,-0.947484,-0.268667,-1.115926,0.788476,0
-0.685123,0.85471,0.459114,-1.039586,-0.000051,0.025928,0.046479,-0.300177,-0.413511,-0.097383,-0.502693,0
-0.56626,-0.152648,-0.178737,-0.818131,0.101136,0.056482,0.085945,-0.684369,-0.779827,-0.005341,-0.30463,0
-1.070845,0.405716,-0.929051,-0.266753,-0.149243,0.47832,0.402357,1.082807,0.231965,0.172103,0.298625,0
0.152164,-1.102481,-0.767488,1.177118,0.074229,0.090947,-0.012713,0.458881,-0.327814,-1.498478,1.146139,0
-0.859379,0.516047,0.037034,-0.907323,0.105193,-0.028606,-0.014505,-0.454959,-0.368209,0.310974,0.086407,0
-0.129512,0.614745,0.603717,0.389359,0.196472,-0.382521,-0.348267,-0.673828,0.017392,-1.198685,0.728301,0
-0.869808,0.080107,-0.625597,-0.62383,0.215968,0.092826,0.070862,-0.97711,-0.50591,0.081546,-0.076202,0
-0.137588,-2.057709,-0.199216,-1.010239,0.216066,-0.13294,-0.123472,-0.849627,-0.903262,0.376932,0.356696,0
0.675697,0.974503,1.101865,1.813878,-0.178603,-0.386967,-0.36567,1.851505,-0.250134,-0.243428,0.102345,0
-1.116193,0.905969,-0.32019,-0.710064,0.170418,0.031819,0.026676,-0.732287,0.18309,0.243164,0.055117,0
-0.216576,-1.428541,-0.276325,-0.779378,0.199825,0.013651,0.055442,-1.180068,1.621376,-0.090475,-0.437738,0
0.39185,-0.71766,-0.823992,1.162241,0.032275,0.183903,0.11086,0.563762,1.166532,-0.511526,0.309484,0
-0.872309,0.523099,0.02561,-0.904114,0.106494,-0.032064,-0.016233,-0.452872,-0.394677,0.330043,0.113805,0
2.498224,1.687541,-0.137142,2.355465,-0.309304,1.311808,0.928346,0.439876,0.230243,0.358548,0.409812,0
0.242292,-1.367027,0.062614,0.46542,0.343242,-0.416921,-0.35405,-1.254226,1.598467,-0.946552,0.906041,0
-0.79662,-0.710623,-1.524124,-0.043083,-0.044313,0.594115,0.482044,0.604996,-0.118837,-0.048016,0.097471,0
-1.288713,1.028964,-1.206116,-0.087192,-0.148336,0.570607,0.509961,0.84396,0.287032,-0.127306,-0.019273,0
0.006514,-2.202494,-0.348369,-0.777892,0.234002,-0.05528,0.030138,-1.375062,2.727328,-0.052068,-0.41726,0
-0.788367,-0.492124,-1.319073,-0.077207,-0.067442,0.586618,0.491265,0.575496,1.091838,-0.170517,-0.129962,0
-0.999688,0.893971,-0.255721,-0.782744,0.153878,0.00907,0.008641,-0.659963,-0.164085,0.114433,-0.088642,0
0.486013,-0.251966,-0.098066,2.036227,0.519855,-0.708174,-0.719688,-1.068031,-0.752841,0.147081,0.58175,0
-1.020212,0.710246,-0.204475,-0.770192,0.124072,-0.02795,0.033013,-0.685821,0.317014,0.273743,0.068456,0
-0.24214,1.496868,0.046243,1.152237,0.350407,-0.495043,-0.484408,-0.793515,0.024722,-0.053447,0.258359,0
0.846385,-2.30399,-1.451508,1.97222,-3.590133,-3.18115,2.59034,-0.076449,-0.643843,0.156982,-0.680037,0
0.215807,-1.177273,-0.326376,0.589279,0.382732,-0.340943,-0.357393,-1.147496,-1.34094,-1.096397,0.987994,0
-0.287253,-1.343599,0.097999,-1.043625,0.147716,-0.173956,-0.106355,-0.596359,0.421316,0.52048,0.325395,0
-0.286355,-1.625239,-0.399404,-0.860168,0.214264,-0.034115,-0.043894,-0.761422,-1.29619,0.42448,0.313845,0
-0.661373,-0.234081,-0.343671,-0.76991,0.174919,0.050613,0.035227,-0.789884,-0.622869,0.119172,-0.088093,0
-0.548284,-1.032409,-0.610206,-0.682268,0.265977,0.022981,0.012812,-1.199726,0.443166,0.117686,-0.014918,0
2.895555,-1.171539,-0.069471,0.81188,-0.114235,0.051638,0.034471,0.937702,1.838919,-0.589632,-0.653479,0
-1.219611,1.182336,-0.55893,-0.605643,0.182927,0.06139,0.067181,-0.878844,0.105022,0.090102,-0.081848,0
-0.498481,-0.771433,-0.240761,-0.781387,0.192261,-0.021648,0.022835,-1.021534,1.553571,0.115536,-0.177195,0
1.188491,0.045743,0.283185,2.210236,-0.099803,0.130382,0.037062,0.914703,0.784924,-0.234284,0.281833,0
0.358652,0.654983,0.115098,0.788524,-0.262375,0.537539,0.406899,1.006241,0.247465,-1.097573,1.210085,0
-0.654724,0.13856,-0.192134,-0.757287,0.13687,0.10228,0.098643,-0.858703,0.318646,-0.171606,-0.526291,0
-0.93047,0.391795,-0.542441,-0.609282,-0.14366,-0.250243,0.36481,-1.027285,0.370062,0.048375,-0.180773,0
0.832247,0.392043,0.870128,1.494727,-0.217633,-0.148921,-0.155958,1.669781,-0.593279,-0.574122,-1.139297,0
0.458856,-2.617324,0.307484,-1.156372,0.08166,-0.047166,-0.004948,-0.6029,-0.68294,-0.012158,-0.420921,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.406293,-1.674704,-1.483385,-0.112398,-0.02466,0.579803,0.464132,0.47261,0.085925,-0.190152,-0.077151,0
-0.126291,1.152582,0.676687,0.434175,0.174213,-0.357676,-0.34068,-0.586954,-0.243635,-1.197916,0.906942,0
1.909837,-2.428394,2.39348,-0.792728,-0.19463,-0.356692,-0.222723,-0.007803,-0.510054,-2.035954,-1.240683,0
-0.754886,-0.095983,-0.34403,-0.725752,0.187131,0.021206,0.035321,-0.868054,0.599604,0.19789,-0.050846,0
-0.481963,0.23719,0.892917,-1.286607,-0.044403,-0.169589,-0.077241,-0.0204,0.205409,0.319087,-0.061935,0
-1.088203,0.8767,-0.198124,-0.773761,0.124309,-0.030427,0.023336,-0.661452,0.211357,0.293269,0.111778,0
-1.093094,0.969236,-0.502387,-0.644126,0.189105,0.062225,0.056065,-0.870595,0.170495,0.030756,-0.173497,0
0.186661,1.155228,0.527419,1.919081,0.38108,-0.732933,-0.704313,-0.717356,-0.197516,-0.232923,-0.016514,0
-1.025791,0.948708,0.103552,-0.911901,0.095744,-0.056981,-0.02875,-0.420746,0.090768,0.369216,0.153864,0
-0.635932,0.29117,-0.689448,0.225,-0.122761,0.378782,0.306998,0.918037,0.49797,-0.630955,0.251599,0
-0.856935,0.768861,-0.763653,0.372693,-0.101458,0.332743,0.265417,0.939851,0.388469,-0.55213,0.569585,0
2.350595,-3.932995,0.050055,2.263632,0.141519,-0.532979,-0.433922,0.629042,2.933721,0.329551,-0.703549,0
0.585272,0.686178,1.793504,-0.448837,-0.135278,-0.22047,-0.163147,0.052373,-0.90123,-1.553842,-0.517627,0
0.287531,0.32839,-0.455178,2.765474,0.173845,-0.375963,-0.400896,0.862285,0.549344,0.333445,-0.013093,0
-0.779422,1.097575,-0.691293,0.857808,-0.04459,0.240981,0.150078,0.85193,0.288372,-1.014561,0.869204,0
1.096913,1.303048,0.035856,2.521612,-0.069419,0.180917,0.036513,0.987286,0.102307,0.206021,-0.218252,0
-0.41248,0.061758,1.384849,-1.571744,-0.115101,-0.360727,-0.216267,0.488862,-0.187139,0.835024,0.51996,0
1.540232,-0.240506,1.804579,1.211183,0.072427,-0.590763,-0.553045,0.039381,-1.096158,0.547713,0.83251,0
-0.994476,1.220282,-0.114316,-0.796445,0.110947,0.063252,0.057187,-0.63012,-0.097254,-0.10158,-0.395812,0
-0.707038,0.872238,1.48658,-1.6122,-0.135058,-0.413694,-0.261856,0.670487,-0.245365,0.981324,0.727129,0
-0.236465,-0.562685,-1.291754,1.385553,0.108426,0.121329,0.031854,0.742839,-0.577745,0.972743,-0.428285,0
1.277466,1.404429,1.55856,-0.463135,-0.313075,0.70148,0.567615,-0.432363,-0.449845,-1.074461,0.001776,0
1.608741,0.960172,0.564473,1.993781,0.328091,-0.653936,-0.63018,-0.566356,0.072936,1.221743,-1.516312,0
0.418691,-1.253727,0.886518,-1.308009,-0.087527,0.080232,0.100969,-0.25309,-1.498357,-0.621847,-1.256981,0
-1.234715,1.12848,-0.599398,-0.567121,-0.038633,-0.135924,0.274776,-0.928314,0.008451,0.129612,-0.040238,0
0.850333,-4.784904,-2.458172,1.4387,0.323409,0.306232,0.128805,0.271933,-2.812495,1.41714,-0.284912,0
-0.210898,-1.709245,1.244831,-1.745296,-0.015012,-0.645785,-0.470996,0.701284,-1.314129,1.895993,1.962203,0
-0.729222,-0.578706,-0.824086,-0.580782,0.251352,0.083814,0.062453,-1.040228,-0.839437,0.220655,0.101822,0
-1.141786,0.856305,-0.589913,-0.581689,-0.028826,-0.141977,0.264275,-0.943742,0.113557,0.147834,-0.032067,0
0.891679,0.316925,0.172016,2.01423,0.319452,-0.296358,-0.347828,-1.058985,-0.565032,0.221205,0.648974,0
-0.326536,0.574965,-0.169435,0.161522,0.208662,-0.254661,-0.177313,-0.707347,-0.397126,0.497903,-0.132061,0
0.95668,-0.160044,-0.145793,1.775909,0.339072,-0.202204,-0.241008,-1.223297,-0.774711,0.333209,0.294418,0
2.090211,-0.305348,0.635573,0.840128,-0.39099,0.668942,0.505759,1.160142,-0.990001,-1.689765,-0.796319,0
0.249233,1.542252,0.641457,1.839945,0.349144,-0.865766,-0.781589,-0.398295,-0.09653,0.756149,-0.180243,0
1.777243,-5.771642,-0.396688,0.410724,0.44296,-0.345585,-0.334306,-1.470284,-1.251434,-0.970213,0.849053,0
0.230331,0.545495,0.261052,2.000059,0.454514,-0.76538,-0.732198,-0.920963,0.197076,-0.058039,0.237915,0
