@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
1,0,6,2,0,0,0,0.625,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,0,0,0,0,0.875,0,0,12,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
1,0,0,0,1,1,0,0.5,0,0,20,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
3,1,0,2,0,0,1,1,0,0,3,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
