@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,1
2,0,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,2.15,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,4.4,1
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,1
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,0.5,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,3.5,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,1.3529,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
1,1,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1
3,0,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,1
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,2.4286,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,0.5,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
4,0,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,0.2,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,1.2,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,1.75,0
