@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,41.5,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,2,0,0,0.236111,0,0,0,0
0,2,0,0,1,0,0,0,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.833333,0.333333,0,0.5,0,0,33,0
0,2,0,0,0.666667,0,0,0,1
0,0.936275,0.25,1,0.277778,1,1,38,1
2,0.814869,0.5,5,0.149137,0,0,14.28,1
0,0.666667,0,3,0.257143,0,0,42.375,1
