@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
8.923027,3.827737,-2.913252,0.656095,0.950325,-0.016576,0.169679,0.06831,1.778191,0.56614,-0.243932,1
-0.150335,-0.698006,2.053661,0.035449,-0.710158,0.3825,-0.867817,0.086097,0.644621,1.211008,-0.710262,1
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
-0.917141,-0.064841,0.434586,1.796047,0.536755,1.51719,-0.008855,-0.450555,-0.477058,-0.517883,-0.45029,1
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
-2.404576,-2.159097,-3.352444,-0.207976,0.103015,0.704402,0.244314,0.36893,-0.195358,0.566558,0.067077,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
-2.723131,1.749044,0.075533,0.678258,0.526114,1.053644,0.0467,-0.18215,-0.104925,0.202957,0.422573,0
4.689681,-0.954518,-4.129728,-2.082286,0.277863,-0.238437,0.754348,-0.208669,2.246531,-0.385747,0.500285,0
-0.840934,1.85426,0.512595,-0.459079,-0.068485,0.358779,-0.061422,0.066779,0.449972,-0.92271,-0.004205,0
-2.074993,0.990066,0.391852,0.446018,0.867079,1.06099,0.402901,-0.521639,-0.189538,-0.688431,0.033885,0
-0.569644,-0.87975,0.130062,-0.080758,-0.095929,-1.356171,-0.458488,-0.064371,0.23582,0.235703,-0.347301,0
-3.59498,1.55035,0.318725,-0.024454,1.136071,0.989737,0.429966,-0.267491,0.392826,1.206083,0.565388,0
-0.043601,-1.945527,0.665113,0.412431,0.071344,-0.653698,-0.301307,1.035458,0.297318,0.533596,0.007091,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
0.523397,1.891988,0.4473,-1.516528,0.498872,0.01335,0.511259,0.638177,1.481442,-0.794309,-0.17065,0
-3.191534,1.539057,0.710356,-0.344207,0.554056,0.763323,0.085936,0.081911,0.704042,1.345127,0.529453,0
1.551585,0.882251,-0.169727,-0.570677,-0.001288,-1.001306,-0.277075,-1.024427,0.740343,-0.787844,-0.005165,0
-1.219926,-1.058955,-0.761616,1.342229,1.140045,-0.378769,0.245907,-0.511398,-0.373441,-0.270722,-0.250906,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
