@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,252,4,4,22,0.782609,366,0.8,0,0.305556,1,6,14.041667,1.7917,1
1,0,1,0,6,2,2,28,0,0,0.5,0,0,13,0.5,1
1,0,1269,5,34,24,0.892573,2395,1,2,0.187192,0,0,39.372881,1.4407,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
1,0,0,1,0,5,0.2,266,1,0,0.166667,0,0,43.166667,2,1
2,0,217,2,4,23,0.864,341,0.9,3,0.352,1,6,11.730769,0.8846,1
2,0,66,3,2,11,1.090909,97,0.333333,0,0.333333,1,2,6.833333,1.0833,1
3,0,171,1,3,19,2,126,0,0,0.526316,0,0,5.631579,0.9474,1
2,0,159,2,3,18,0.702381,325,0.75,0,0.266234,2,6,13.590909,1.4545,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,43,3,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,3,257,13,5,16,0.958418,671,1,14,0.2,0,0,20.233333,1.1333,1
2,0,3214,5,4,93,0.981195,1478,0.483146,34,0.313684,1,6,13.46875,0.9896,1
1,0,0,1,1,4,0.222222,129,1,1,0.4375,1,1,30.5,2.5,0
2,0,43,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,3,3,3,0,97,1,0,0.5,0,0,23,1.75,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
1,0,78,2,1,16,0.533333,172,1,0,0.291667,0,0,9.5,1.625,0
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,2,5,7,0.571429,134,1,2,0.458333,0,0,15.375,1.375,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.4,1,6,9.538462,0.8462,0
1,0,0,2,9,10,0.566667,210,1,1,0.272727,0,0,17.818182,1.0909,0
