@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,0,2,0,0,0,1,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
1,0,15,1.2,1,0,0,0.5,0,0,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
1,0,0,2,0,0,0,1,0,0,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,28,2,0,0,0,0.5,0,0,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
4,0,0,2,0,0,1,1,0,0,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
2,2,3,2,0,0,0.942857,1,0,0,0
1,0,0,0.25,0,1,0,0.3,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
4,0,0,2,0,0,1,1,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
1,0,0,0,0,0,0,0.875,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
1,0,0,0,1,2,0,0.666667,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
