@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,2,0,0,1,0,1,0
0,2,0,0,0.5,5.666667,1,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0,1,0,0.342857,19.857143,1,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,0.736842,1,1,0.284211,17.45,1.15,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,0,1,0,0.75,31,0.5,0
0,0.75,0,0,0.44,15,2,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.666667,1,1,0.3,15.3,1.4,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,2,0,0,1,123,0.5,0
1,0.5,1,0,0.9,25.2,1.8,0
0,0.428571,1,0,0.3125,21.375,2,0
1,0.869231,1,2,0.166667,20.925926,1.1481,1
0,0,1,0,0.75,8.5,0.5,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
