@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,4,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,1
1,0,0,2,0,0,2,0,0,0,0,0,0,0,1
1,0,7059,5,60,101,0.940894,0.722222,19,0.077239,0,0,27.671642,2.3507,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.071429,1.6429,1
2,3,0,9,4,8,0.142857,1,0,0.375,1,1,14,1.25,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
2,0,0,1,7,15,0.6875,0.8,3,0.254902,1,4,12.058824,0.9412,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
1,0,0,7,5,16,0.583333,0.75,3,0.19697,0,0,12.772727,1.5,1
2,0,25,9,6,11,0.957143,0.142857,0,0.222222,1,6,31.636364,1.8182,1
2,0,39,3,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,4,0,1,4,0.666667,1,0,0.5,1,1,9.75,1.25,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
1,0,252,11,8,29,0.742857,0.888889,3,0.16,1,1,45.944444,4.1667,1
2,0,141,3,6,27,0.859195,0.916667,9,0.216749,1,4,11,0.9333,1
2,0,91,1,7,37,0.848684,0.9375,9,0.216117,1,4,15.307692,0.9744,1
2,0,62,4,5,14,0.853333,0.4,0,0.223214,1,4,16.5,1.3125,1
2,0,44,3,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
1,0,1,0,0,2,0.75,0,0,0.5,0,0,16,0.3333,1
2,0,25,1,4,9,0.75,0.5,0,0.257576,1,4,10.090909,0.9091,1
3,0,1,5,1,3,2,0,0,0.555556,0,0,6.333333,1.3333,1
2,0,108,1,7,23,0.939394,0.363636,3,0.253333,1,4,15.56,0.96,1
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
5,0,1,0,3,2,2,0,0,0.875,0,0,15.5,0,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
1,0,0,1,4,9,0.125,0,0,0.259259,0,0,14.333333,1.1111,0
1,1,273,5,11,20,0.82,0.5,1,0.288,1,1,19.884615,1.3077,0
1,0,36,7,4,9,2,0,0,0.314815,0,0,0,1,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.888889,0.7778,0
1,0,0,0,1,4,0,0,0,0.916667,0,0,16.833333,1.8333,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
2,0,0,1,3,22,0.208333,0,0,0.212,1,3,38.6,3.8,0
1,0,15,1,0,5,2,0,0,0.291667,0,0,43,0.8333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
