@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
-4.23438,-2.944655,-0.06799,-0.000631,0.380396,0.767871,-0.764341,TRUE
-1.449088,-0.641616,-0.103449,-0.039184,0.2235,0.402042,0.112481,TRUE
1.943311,0.864234,0.203308,-0.185448,0.29431,0.185231,0.087336,TRUE
2.474906,-0.016429,0.153779,-0.185605,0.13427,-0.423041,-0.040538,TRUE
2.612927,0.304764,0.261178,-0.180696,0.141789,-0.406116,0.003688,TRUE
-5.885726,1.745568,-0.363484,0.043711,0.132558,0.595468,0.450387,TRUE
1.359343,0.955595,-0.23155,-0.063643,0.09524,0.44304,0.345231,TRUE
-5.473659,-2.482845,6.445057,-6.384607,-9.366342,1.813862,1.660084,TRUE
3.316068,-1.155881,0.553566,-0.150703,0.677406,-0.150345,0.819887,TRUE
-4.926007,0.058153,0.424895,-0.308742,0.120279,-0.198444,-0.964049,TRUE
2.242119,-0.68905,0.426257,-0.178561,0.411506,-0.2721,0.27728,FALSE
2.183015,0.214651,0.14823,-0.138272,0.170355,-0.398301,0.147114,FALSE
-0.145061,3.527743,0.283001,-0.210999,0.000595,0.032024,-0.792871,FALSE
0.862487,2.773879,0.414697,-0.446198,0.082571,-0.215393,-1.423176,FALSE
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
3.246597,-0.56724,0.16649,-0.128671,0.260681,-0.167268,0.404555,FALSE
3.222428,-0.33697,-0.409203,-0.072952,-0.283016,-0.548845,0.085695,FALSE
3.444894,-0.504452,-0.537055,-0.044932,-0.354714,-0.462393,0.114039,FALSE
0.884509,1.906722,0.567113,-0.228098,0.26139,-0.435452,-0.219486,FALSE
