@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,9,0.8,1,0,0.666667,0,0,34.833333,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
1,0,0,2,0,0,1,0,0,3,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
2,0,138,0.84689,0.909091,7,0.225,1,2,15.25,1
2,0,183,0.864943,0.916667,9,0.287356,1,6,11.633333,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
1,0,21,2,0,0,0.4,0,0,0,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
2,0,115,0.858553,0.9375,9,0.277778,1,6,16.461538,0
1,0,1,2,0,0,0.75,0,0,0,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
1,0,0,0.5,1,3,0.198864,0,0,27.0625,0
1,2,0,0.5,1,2,0.458333,0,0,16.5,0
1,0,1,0,1,1,0.514286,0,0,35.571429,0
1,4,6,2,0,0,0.666667,0,0,2.75,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0,0
