@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0
0,0.375,0,1,0.4375,0,0
2,1.333333,0,0,0.357143,3,0
0,2,0,0,0.75,0,0
0,0.875,0,3,0.3,0,0
0,0.666667,0,0,0.5,2,0
0,0.833333,0,1,0.333333,0,0
0,2,0,0,0.266667,0,0
0,0.833333,0,1,0.2,0,0
0,0.911111,0.2,1,0.555556,3,0
0,0.894231,0.076923,2,0.232143,0,1
0,1,0.75,0,0.333333,0,1
0,0.666667,0,0,0.090909,0,1
