@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0
0,2,0,1,0,0,1,1,0
0,2,0,0.875,0,3,1,0.75,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
0,2,0,0.5,0,5.666667,2,1,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,2,0,0.642857,0,0,1,1,0
0,2,0,0.5,0,0,1,1,0
0,1,0,0.75,1,23.25,2,1,0
0,2,0,1,0,4,0,0,0
0,0,0,0.666667,0,10,2,1,0
0,2,0,1,0,3,0,0,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,2,0,1,2,27,4,2,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,2,0,0.625,0,0,1,1,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0.782895,0,0.3,3,33.5,6,2,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,2,0,0.5,0,110,12,6,1
