@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,100,2,6,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
2,0,33,1,3,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
1,0,34,6,0,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,114,2,4,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,37,1,5,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
2,0,43,2,5,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,1,197,4,10,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,312,1,5,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,0,0,0,2,0,0,1,0,3,0,1
1,0,0,2,4,0,1,1,0.541667,0,27.166667,2.3333,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
3,0,130,3,32,1.047118,0.019048,2,0.161538,2,47,2.4,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.454545,1,1
2,0,228,6,3,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
1,0,15,2,8,2,0,0,0.666667,0,27.5,0.8333,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
1,0,36,5,4,2,0,0,0.314815,0,0,1,0
1,0,1,2,0,2,0,0,0.5,0,18.5,1.5,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,0
1,0,0,6,1,2,0,0,1,0,0,1,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,6,5,2,2,0,0,0.666667,0,0,1,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
2,0,0,10,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,0
2,18,10,20,1,1.25,0,0,0.6,0,1,0.8,0
